ID,y
5171,94.01918030395872
5172,113.18272150796449
5176,96.85249041897806
5184,116.95973611712765
5185,91.5981879149559
5186,109.82224893870162
5188,105.98789902014283
5189,110.06660582575189
5190,96.01645159526605
5191,114.36494382492987
5193,113.16180143140318
5196,98.04813442013821
5199,80.74627756923148
5200,106.47722566249851
5203,93.76142855673064
5204,112.41008960849825
5205,95.56420560722087
5207,95.77540660293255
5208,107.0114560634358
5212,96.59418383474254
5214,95.52029267100279
5218,95.7959757725295
5220,90.43066747678846
5222,94.22293351712833
5224,99.80022926314322
5225,105.58310914889991
5227,107.59305548351671
5229,104.63033702861519
5232,93.77803259188892
5233,118.76190770624501
5234,104.30805357404321
5237,113.9385325573646
5239,114.18439710522439
5240,95.58571492498936
5241,110.90558450849105
5244,91.92918859553252
5248,112.38110983225175
5251,94.71476270360805
5253,94.70594547452782
5255,97.9707044637123
5256,103.54300841210768
5257,100.84590713672716
5259,99.88267088022741
5260,112.61661864135425
5266,93.5486342860405
5268,94.3625604502174
5275,113.87421592718871
5276,113.89685536475123
5277,100.855775678579
5279,98.0476029254397
5280,104.22071218527941
5281,97.88615200103777
5283,102.98384296902182
5284,81.48850647103521
5285,99.58211485848271
5286,105.46098416542897
5287,91.57507099352226
5289,94.42772612589178
5290,113.15918124380096
5292,106.85762763090189
5293,98.16705362729975
5294,105.46153435663265
5297,91.72982016936888
5299,102.78558946943826
5302,96.07240134815656
5305,80.39358044588215
5306,97.85492984147261
5308,97.26396650164884
5309,96.91647863119833
5310,111.49569797930457
5312,112.64944220491452
5316,113.85034295083672
5317,98.28450859629534
5319,79.67395987849739
5320,99.70774975982573
5323,95.12158809376228
5329,114.30464961484888
5331,111.47126958610778
5334,114.09429453275527
5336,112.83442977009926
5338,105.24430916132215
5341,93.96402317275891
5345,97.05390655274661
5348,94.58190888778299
5349,112.38183192893013
5355,104.95236318908502
5356,92.63485829390366
5360,106.19240408930602
5362,108.44128565666382
5364,111.27359592007397
5366,104.92960001585294
5367,88.96937824583087
5368,95.91649499977837
5370,89.08845476846012
5371,79.92340600683904
5373,105.84613596508872
5375,113.93480486778618
5376,93.75967732423831
5378,111.27175680586629
5379,96.9956138716242
5383,95.66199237212014
5384,104.13435193367691
5389,113.62236983491475
5391,80.1622788273786
5393,111.9019700798439
5395,113.96216958150265
5397,111.36909063161576
5398,91.83294077674675
5399,113.71800300094924
5401,118.51863809073143
5402,94.31458588375244
5403,113.34452087833083
5404,94.56069843484282
5407,80.21759530859568
5408,98.28000844355356
5413,109.883435976778
5414,95.4579273689978
5417,98.27659086160273
5418,106.85422408824333
5420,113.86112551986183
5421,90.97076678522205
5424,94.96190432680055
5425,112.40411990272412
5426,95.9568453006487
5429,114.43715888488545
5431,97.11911723347778
5437,103.21915272620835
5440,94.11763486242117
5444,106.98421294480642
5446,106.58273268743815
5447,92.62362367184306
5451,92.71770169113503
5452,107.18166063171061
5455,104.30208386826907
5456,97.23828726881699
5458,91.50868112030292
5459,112.69502118678201
5460,97.11593734520494
5462,98.17755831032439
5463,108.63412770566057
5464,90.80450669574957
5465,113.17270551246808
5466,99.51327444970453
5467,106.03810855358022
5468,93.79021031110489
5469,112.7144891859285
5472,95.03909193475029
5474,91.02680817283463
5475,109.99031940631443
5476,99.57549457720704
5479,104.62212302498352
5480,113.74063714464725
5482,112.92439703351265
5485,94.97032408779575
5486,118.87573510763318
5488,82.23231234370063
5495,104.62315177189156
5496,97.18232393394447
5497,113.05363017627525
5499,113.18445311396738
5503,90.83141578561421
5504,95.5460677468318
5507,99.51136703273441
5509,95.86516356169386
5511,95.86095838337515
5512,112.67460485288206
5516,112.9498414458098
5517,98.82803293403448
5518,103.90377642508246
5521,97.04688313986324
5522,104.19723456884262
5527,98.46864278506544
5528,92.26736826026263
5529,108.95114758029635
5532,94.38676790775558
5533,112.23480024739644
5535,101.90218435905463
5536,96.90765110756283
5540,91.62966506779475
5547,94.51704616153205
5548,109.75025035106916
5550,79.42185678085282
5551,91.03401646139925
5554,111.68281891278357
5555,91.55618033235177
5559,111.71628471683283
5560,94.24258689090729
5561,111.20674069041314
5562,92.58070597092113
5563,112.96516790030616
5565,81.1815208437593
5566,92.27254487974804
5567,105.22978239171212
5568,96.39840498114437
5572,96.83079044416054
5574,97.2799126161625
5576,92.17841900934344
5579,112.49090934014161
5580,80.70254211113394
5581,97.47618001244248
5583,95.7862701508054
5584,112.41507301339868
5586,111.09304084369133
5587,90.64296298853189
5589,102.98630425441127
5591,102.51725935842325
5592,90.4683027179228
5593,111.65268989215119
5594,97.17484636078949
5595,82.15676928699465
5596,112.8896687981591
5597,111.92081264586187
5598,117.62887176931332
5599,99.24357061801868
5602,111.27899480336444
5603,97.17460325059959
5605,91.1551958275636
5607,91.27394564277151
5608,112.63951898073367
5609,93.78423915625581
5610,93.5336886948651
5612,91.10362274655166
5613,109.0754588817166
5614,91.50181855885401
5616,94.55191258610508
5621,96.96435801139948
5623,94.4822348930195
5628,115.8909857833562
5629,85.39819228999856
5631,95.56410950341906
5633,94.05109425990881
5638,104.6727788850319
5639,96.25042385002982
5640,107.78985706798757
5645,91.82875151787323
5646,79.38548382097481
5649,94.91730030151894
5653,111.26483749409766
5655,113.4322050924008
5656,99.32405694578803
5658,97.07676306317732
5662,118.01786752980101
5663,93.7041779444107
5667,97.17543433007928
5670,99.24165274874282
5671,102.85750892059959
5672,96.33319379780141
5673,103.03175433752982
5674,94.5434748981838
5675,103.201640502779
5676,96.35358917508354
5679,112.75938550930289
5683,111.9127672290715
5687,97.04575389230126
5688,78.83990822362131
5690,98.91183187941611
5691,111.7665549395147
5692,93.098442593552
5693,114.42428509858836
5694,97.0881033082826
5697,112.73064908353679
5698,94.19429692771331
5699,112.88542559429574
5704,94.3640275765707
5707,112.75862916648988
5709,104.34200090440544
5710,94.1798384956907
5714,92.08323227239879
5718,98.56394139272011
5721,93.7496338160839
5723,90.97697283067737
5724,112.30877263079068
5725,93.76065144669228
5726,107.08505463774392
5729,98.39909623199085
5730,104.0949784101478
5731,94.42658841093066
5733,78.99105021437214
5736,91.44383242317426
5741,103.55435285462617
5745,109.91081564218882
5747,96.34540456402384
5748,103.12929571930496
5750,112.483090798066
5751,91.3154963690041
5752,96.2977473958061
5754,91.21840347079385
5755,95.36667565910612
5757,94.3956415043105
5758,117.80193055190146
5760,102.50053158839681
5762,102.9653644259558
5766,107.41259243820424
5768,98.39950369730249
5769,117.74838253367953
5770,91.49823646549605
5771,111.58700158157266
5772,94.44187976209187
5773,114.08870310187439
5774,87.75519762652719
5776,93.09144480294371
5777,112.88331863931664
5778,94.34135303308787
5780,108.21398397240915
5782,91.67502887670159
5783,79.5941984475208
5784,98.46236166633898
5786,92.37697607180006
5788,97.54006891745719
5789,113.12145775185117
5790,99.61815226912206
5791,103.63546239500147
5793,106.03049294562004
5794,93.61553131160879
5796,117.40985515752462
5797,94.8277107053759
5801,95.96408377092688
5803,97.04262047207591
5804,111.13854391447097
5805,91.22498971344983
5806,78.90001094383896
5808,109.74468811060666
5813,94.36254418484981
5815,98.4367415022361
5816,120.2109823684539
5822,96.44836652271898
5823,112.87825852218032
5825,104.2388229451458
5827,112.62168254117212
5829,103.04311148094367
5830,98.6729020168647
5831,112.45943604577212
5832,90.8945037835075
5833,109.7440128045236
5837,115.69546972971298
5838,91.00051265623551
5839,99.57953046745871
5842,107.78440059483654
5844,110.85524341040644
5845,103.06676429190817
5846,112.7916733950485
5848,79.23741681993631
5850,112.10369348672079
5851,93.50126939513213
5853,98.39720765662013
5854,105.59537390099946
5858,107.78396839894339
5860,111.51927196689249
5864,103.5771967802153
5866,97.17091105016172
5867,112.75430720755838
5868,92.93513849133937
5869,111.25575348343366
5870,95.51547383693092
5871,111.90755258834024
5874,113.3668007098742
5876,112.19758386050422
5877,92.65791759680978
5878,90.99221297775465
5879,109.90865694438487
5880,88.40527728134225
5884,90.62640934253643
5886,111.41197350568592
5890,100.06380701429345
5896,99.48950320245308
5897,102.31486764722354
5898,98.39599210567064
5901,104.81891217293587
5903,112.75479570959997
5906,93.52569307084183
5908,112.74938215163867
5909,91.02494464737005
5910,109.06743624545
5911,94.17002649021532
5912,110.27909945786676
5914,113.36572022014133
5919,112.75054595976331
5924,91.17810017515218
5926,93.64997885434755
5929,104.50556156646724
5930,97.33698721483302
5932,98.68418665395103
5933,113.04239219582804
5934,94.11882157683925
5935,111.51609545188096
5936,93.53097621895337
5937,111.68871880981698
5938,91.34311544680597
5939,108.05836350283239
5942,108.75706693408567
5943,94.74755398947146
5944,108.01258852818735
5946,112.94204373512488
5951,92.8648739654575
5953,103.4106007737265
5954,94.3853236611859
5957,103.85521608797896
5961,94.00215981771147
5962,105.5766117030647
5964,79.52676100511374
5965,96.90190700364003
5968,113.20097926685747
5969,90.60389086047812
5974,93.48715427601076
5975,113.42704245986917
5978,78.88075244137107
5981,103.72798746427995
5982,96.9498649806065
5983,108.79678721758157
5989,111.87375129877296
5991,93.91797670246802
5992,103.2959424925044
5995,97.13519124983043
5996,102.77328195518558
5997,108.7733506766842
5998,95.3732082889972
5999,79.77990399733358
6001,111.48756626447381
6002,91.06791368843736
6003,106.23845501795108
6004,94.3839730490198
6006,110.0499878499204
6007,95.06082974404845
6011,91.97397407123557
6012,104.78338186735466
6014,94.00396193700871
6015,102.36594843146206
6016,96.50913375438927
6017,112.83683327174
6018,98.22946834432754
6024,96.18090662226305
6025,104.02362287946312
6026,112.02566033303802
6028,112.86816697134662
6029,79.04606560088493
6030,93.51581195388849
6036,113.19914243431158
6040,91.05535954412471
6041,111.27771431206062
6042,95.9721482524157
6044,91.45413314854068
6045,103.46531899305324
6047,104.02123179175534
6048,94.07671335807743
6049,109.03989839522853
6051,117.36626507319237
6052,113.00028913954323
6053,92.7350769965661
6054,111.2045917319488
6058,106.3617916524892
6059,93.58702547574131
6062,98.54473063026961
6063,117.30265076134285
6064,103.82301032483161
6065,91.05468423804166
6067,92.74126428524842
6068,111.86478732695493
6070,103.34109452662027
6071,91.04208691734922
6072,111.24366693628357
6080,111.243450838337
6081,94.25727361783028
6084,105.69989653923872
6087,95.13113513724913
6089,104.64435474335977
6092,111.24312669141713
6094,91.60946985476357
6095,112.71290739659699
6097,108.60670488401942
6100,94.19204541514925
6104,103.85964350252249
6105,90.94983152266518
6106,108.91799588445267
6107,80.63823544250342
6108,88.76074381064288
6109,111.24266748328066
6110,89.92520396862513
6114,111.24253242206404
6116,94.60157518419507
6117,102.93599633754975
6118,96.99535185231707
6123,79.03148080454393
6125,112.58551669943805
6128,109.26495687318862
6130,102.81271853313676
6132,113.10851361065644
6137,78.80928115406024
6139,112.74696505169997
6140,93.39784137874662
6141,108.60405540251206
6142,105.72700501162838
6144,107.39752573849417
6145,97.67597016492041
6146,89.91756570375573
6149,88.14109978529557
6156,97.13757173567747
6159,112.02729929777142
6160,93.39730113388018
6162,104.81762635154058
6164,112.77402416719707
6165,89.24741669598943
6168,79.18818476409514
6169,109.57165439862298
6170,96.24676983451035
6171,113.32864855065498
6172,92.41687053271335
6173,112.47747191409587
6176,98.2237394670815
6177,93.35748346607383
6178,96.25836156084311
6180,94.79625561301559
6181,103.0533981090351
6182,87.84567250293503
6185,90.6596130899506
6186,111.14858736543846
6188,111.428913048882
6189,93.88634433042532
6192,105.69697921695995
6193,93.52712481998203
6194,103.46129416879828
6195,87.65695690724343
6196,117.84620949419352
6197,90.73798024675946
6201,110.88830642587206
6202,93.41247372650851
6203,112.49217873970977
6204,90.83845926264748
6207,117.15777371705764
6209,90.97197165042826
6210,93.45030412102652
6211,111.0607765381765
6213,111.39283621986671
6216,92.28910166414789
6217,95.15539070848138
6219,90.9239440227108
6222,78.78124023558283
6223,92.50526044177991
6235,98.34872607458479
6240,92.2508578201533
6242,97.47518904276119
6247,94.36471459061589
6251,110.60492069567393
6254,112.96790789316998
6255,97.58878153129261
6260,102.92356781061603
6261,93.995828970107
6262,106.0773195517781
6264,111.18188717349648
6269,104.28385645674805
6271,103.66564180737393
6275,112.10830024259849
6276,90.60972422278074
6278,96.42336017210589
6279,109.73310881211046
6281,107.98122734698484
6284,93.17740450683345
6286,86.81342880012396
6287,79.44131515845793
6288,93.27544858306625
6292,93.43440446729987
6293,90.63800141115267
6295,97.18329845004419
6298,110.10392949699886
6300,112.00012677709702
6304,103.04861466030532
6308,110.23023970442493
6310,97.71113753720181
6312,111.23718399788632
6320,94.2473959074696
6324,89.13046013809385
6325,112.99131305474918
6330,97.82062106185376
6336,108.45193308582466
6340,103.51568553748979
6341,98.34586277679267
6342,103.12501543555331
6344,90.62695711814318
6345,112.68017529461939
6347,109.5653852765105
6348,91.40810301420638
6349,110.10255187258944
6351,78.87007510704115
6353,111.67263556173633
6354,90.77839455140969
6357,94.25024561463869
6358,104.40782398153567
6360,103.68133623873305
6363,115.70784949237014
6364,92.47351552917439
6368,112.18127085923585
6370,90.19844464695268
6371,93.94165103167175
6377,95.57927023677847
6379,94.12413014993157
6381,93.95404755867933
6382,78.4578951801818
6383,109.23784825146197
6388,110.66103289114176
6390,111.32287896417671
6392,102.53805671152003
6393,97.55914333128936
6395,96.58927788769704
6398,103.09398531947468
6401,78.39409178262903
6402,90.59369273343204
6403,108.81889393557867
6405,93.0920918284334
6406,92.269414745842
6407,112.37645404959044
6409,103.6834278325827
6411,91.0578965841921
6413,96.62063501410496
6416,106.40505629362657
6417,90.73745195118002
6418,94.85884223379948
6419,117.25441172545435
6420,111.60954906810215
6426,110.65660558831213
6429,93.921659202293
6430,93.27332017484859
6431,108.81813759276565
6432,90.63938333587853
6434,94.32769716470258
6437,112.92123464168968
6438,96.54489110492635
6439,103.49814554738909
6440,93.97036874938988
6441,90.80615112632229
6442,110.90710782196552
6443,89.90942053996534
6445,95.83670314175176
6448,112.24494866381144
6450,112.22981836397649
6453,98.53078806439237
6455,90.47381990804037
6457,93.02096244833805
6458,108.91453969570142
6461,96.51424787629165
6464,110.83015793357754
6467,93.61313121376901
6469,98.27126214287222
6470,80.48304187280408
6471,93.06233574191813
6473,103.3635887153962
6474,94.02602367640515
6479,96.71069023656145
6481,93.59315520751412
6484,110.70752205877913
6495,93.45519454034039
6496,112.24422503653189
6505,111.17857279317201
6506,97.24002292694982
6508,97.88820681800969
6509,91.12451070566833
6510,103.12473277281843
6512,103.57694987357601
6513,93.85232779528988
6514,113.51530828414622
6515,94.0459374954011
6519,97.35127358627538
6521,92.13409008689975
6523,78.9057269916672
6525,107.27610435621428
6526,94.08393384570009
6528,95.93800668485564
6529,112.13008604717034
6531,103.5015764171359
6533,105.1713329629093
6534,93.19201099475448
6535,112.43628664737489
6536,92.57560371988055
6537,110.75608744206019
6540,95.32623876662252
6541,109.2335803170171
6547,96.16967888826564
6548,109.36937837963586
6551,111.02079736904238
6553,111.56049396325444
6555,105.36060918834517
6556,98.01349056018952
6561,78.60541753032749
6564,93.69192231078851
6565,112.43547628007522
6568,95.61448085511701
6569,110.90367726706366
6573,102.93594708679292
6574,96.44790532786664
6577,111.09526518039122
6579,115.37545026352367
6581,90.13421445341689
6582,108.56089808430546
6585,121.11305885793907
6586,98.6752299949667
6589,103.5045101349053
6590,78.72372310521477
6593,95.1398361951282
6594,111.70036936944962
6595,93.97818650043023
6599,89.20023062165215
6600,90.22746862693336
6601,109.37392216897808
6602,92.14052203097485
6603,112.24076176609654
6604,95.90848193661971
6607,104.3427214636471
6608,104.21491677689068
6609,96.46336645032304
6611,93.59591074257898
6613,110.90248872835748
6614,92.24121918159119
6616,92.66917958998482
6617,110.90238067938421
6618,94.04082294733121
6619,99.95831268577938
6621,105.35882638028592
6627,104.36037000983227
6629,111.1770187749872
6631,78.61030221331302
6634,96.47642702599421
6636,93.722424959502
6638,95.61258999808447
6639,110.90178641003112
6641,112.36631563070961
6642,97.7768290280578
6651,117.50515925370635
6654,80.72041154431359
6657,96.64369127502309
6663,94.53526275219531
6665,110.86354034366221
6666,88.90676149348397
6668,93.84960184037618
6669,105.29423962767682
6670,96.12524302665103
6671,100.67965236159662
6673,100.89351663994515
6675,94.78128130370176
6676,78.53473154367259
6677,92.813256849067
6679,94.80839880732435
6680,112.6737399559281
6681,103.12011367921039
6685,103.12146657303829
6688,93.4687053772545
6689,93.77871876890838
6690,105.53917337573263
6692,110.90035476113506
6693,91.15091662038833
6694,94.26569876781267
6698,116.75465595636801
6699,90.58587450442855
6700,110.3521665427271
6701,93.01437146096751
6702,111.04810616312712
6704,93.77831358525856
6707,111.60471622097822
6712,112.23927837437566
6713,93.42131859035237
6715,99.04216494225862
6721,112.28631108308787
6722,90.58379228003095
6723,110.49773437944351
6724,94.47096431879456
6725,117.56259680364607
6731,110.49897922429813
6735,81.47224724647269
6736,98.85172719035994
6737,105.26298897463273
6738,86.38796110023601
6739,102.36917280584923
6741,102.98146428924622
6743,93.0306997094664
6745,93.84752189764039
6747,112.17807326349653
6749,90.37092168218027
6750,104.63396663789975
6751,117.34855068277906
6752,93.09901443609303
6753,110.89870701429243
6755,111.67346960229865
6756,91.75657007601409
6757,104.48505412598243
6759,111.34520212126418
6761,93.36370289865842
6763,93.05444816686814
6764,117.23165847514085
6765,91.19528103788937
6766,109.70418099319674
6768,109.70283993622017
6771,93.77650376495598
6773,98.7769833991509
6774,95.0984773709308
6778,103.72122662558223
6779,98.47437992354666
6781,92.50577754858325
6784,87.33143460480008
6786,92.60874837692988
6787,111.55558188870486
6790,93.1565833499448
6793,104.18189082739323
6795,109.75459645506163
6798,110.026263913767
6806,101.68630263953794
6807,94.59591032743283
6810,92.2678824268891
6815,105.66001797734394
6816,89.20285222731071
6817,101.08600120577213
6818,97.76769026675353
6819,102.53083771061063
6820,94.5442414339651
6822,89.31712377671387
6823,115.87587099204765
6824,108.08442074994693
6825,89.1148376403599
6828,77.74317228830546
6829,111.85508451019672
6831,109.823354072437
6832,89.33258199816727
6833,109.88886358700674
6834,91.90955425258102
6836,93.52551299940066
6837,111.09292579894914
6838,92.53061875731865
6840,101.21052441372963
6843,91.57368545392384
6845,90.99244295363754
6846,89.48689533598522
6847,109.76190508574093
6851,109.719071153162
6852,89.2301647380432
6853,105.0212383637917
6858,95.03519932328626
6861,110.18071942472189
6863,108.22386891621646
6864,77.56572179576418
6865,96.16677566412494
6866,111.28201293868173
6867,96.03503205497576
6868,103.61948458756537
6869,98.02026786304513
6870,108.08317818675411
6874,105.59513409005831
6875,90.29523582070357
6877,108.87337038133504
6878,93.5325236481409
6880,92.78638669761082
6883,107.8520568555575
6884,88.16376643626529
6886,95.26843059505916
6890,96.77891027110228
6893,107.28980824133231
6894,88.37265651843208
6899,108.87277611198195
6900,89.22989742658018
6904,88.09426688847823
6905,110.84972713003481
6906,91.95234486578417
6910,92.96813446539593
6912,102.6414103229993
6913,116.92562585623041
6920,89.98890660806019
6922,93.17079644372596
6923,109.75113888791643
6926,94.68219515050383
6927,106.90632538538529
6928,91.83804488190634
6931,108.69217001303008
6933,91.52282725445902
6936,91.53233419331488
6937,111.21680490447623
6939,112.3763668001108
6941,92.26211622985527
6942,114.54250801520722
6943,93.12375507156904
6944,100.63573816101098
6945,94.8685841719199
6946,107.33529825308372
6947,115.93581163880538
6949,103.05060369696076
6951,102.70523587129787
6953,112.00242680482846
6954,91.79603956037093
6955,111.95956270596568
6963,105.72613513356723
6964,88.15591376033582
6966,92.47762075708928
6968,89.39523918181048
6970,101.56254481975391
6972,111.08188180040031
6976,107.25172622656443
6978,111.27898756742968
6981,103.21080570906409
6985,103.6590560253155
6986,89.48998678901071
6987,112.26504421732982
6989,111.22723221998557
6991,115.87133293516956
6993,112.55142500029544
6994,90.46836506024877
6995,108.36386161718589
6996,90.24690704373374
6997,111.70364303917903
6998,79.62916660437357
7001,105.4734089514036
7003,111.42234714532268
7006,94.93664765267793
7008,97.35596324458771
7010,91.11456626334872
7011,91.39989409631686
7012,112.37227468572513
7013,91.03572219647889
7014,110.0026706305132
7017,100.9185887845266
7018,92.6338813452726
7019,91.07495050306247
7023,94.5892418072418
7024,101.15997216948377
7025,88.88826293381905
7026,110.55923946334127
7027,92.53951387553211
7028,112.88532971108806
7030,109.74824857788099
7031,92.71060916686181
7033,110.98035352745683
7036,90.28237536554558
7037,95.1570454493432
7039,92.10847509857307
7044,92.40348594231457
7045,111.08730725233818
7046,93.4557561504812
7049,104.15602854737745
7050,95.97401567292412
7051,101.56035682804483
7054,109.88773038245685
7055,92.43103929116133
7057,92.53989346865811
7060,108.86842714080713
7061,96.73175394524259
7063,91.60834471067378
7064,110.77614019409063
7067,92.78133540810963
7071,90.50846985033519
7074,101.55990363360281
7075,97.19377511853327
7078,111.08641584830856
7079,92.62520794900156
7080,110.35902678183345
7081,95.36361696618526
7082,111.09012535327878
7083,92.61447240864494
7085,107.36573658515402
7092,102.58441301222405
7094,97.25455579277494
7100,93.37835321772872
7101,111.76346226808613
7102,111.27563804925776
7104,111.6060028564052
7105,96.73056540653643
7106,92.79173251794117
7107,98.80361560882821
7108,77.35692100621365
7109,93.62162214545248
7110,111.21213178638155
7112,94.93373997566985
7113,101.96546834508405
7114,94.00914437282024
7116,111.27907743179478
7117,97.0452311414636
7118,104.90175898150767
7120,95.20526545473815
7121,102.06870401706153
7123,102.48060588724348
7124,97.18699004265231
7127,102.85666131258844
7131,102.41375050205312
7132,97.75920842235047
7133,90.85808309770155
7134,109.8534640095136
7135,92.42668688501138
7136,110.95372237006224
7137,89.45897548111579
7141,94.41086364209124
7144,102.52059778872982
7147,111.36228822091194
7148,85.81452888919662
7150,88.65619967556493
7151,95.20442807519518
7152,101.98700731063917
7154,89.88812120464418
7156,96.8309853274264
7157,102.99781211582663
7159,115.80350471336183
7161,96.72693075030193
7163,90.81201626686148
7164,100.71858442112811
7167,77.47604353113235
7169,104.33923201404207
7170,95.28698411917907
7173,90.70323734819259
7174,102.2988958106009
7177,110.18175149120515
7178,103.71299525857775
7179,90.92918812237386
7180,81.01710729121626
7181,108.24066408213508
7182,89.59616226237688
7184,92.69122653500962
7185,111.69710379463332
7186,89.04578978034624
7187,116.22185845910082
7188,91.57258176392187
7189,111.08938361408802
7191,101.74138210282786
7193,105.46530071508342
7197,94.50553346482494
7199,97.17104777017634
7200,111.0869379085668
7201,92.42490407695212
7204,88.90755204685523
7207,110.01060745664786
7209,108.21452268002709
7210,92.7234056774258
7211,104.135053519207
7213,89.63353233649549
7214,111.69778138237817
7216,111.75867700193184
7217,90.0341702863353
7220,108.35632291963728
7224,109.74300820267653
7225,89.6595338488427
7226,111.75840687949862
7227,92.64958618216085
7234,111.69578019471055
7236,79.30799493048391
7239,103.039973775029
7240,96.40641097818572
7242,114.6792847177801
7244,111.76640996284291
7245,88.77898808983727
7247,107.4392126673847
7248,88.95965606565566
7249,116.32762245018145
7250,111.1312490690615
7251,89.46013290773286
7252,110.20504166449881
7253,78.20834320168984
7256,95.54471046756228
7260,92.55117620550375
7261,111.79352698744253
7264,96.14895426659054
7269,111.2389628187962
7270,90.88422667898244
7273,109.51434175875625
7279,86.34357683993962
7281,108.88963108357957
7284,88.86371173445306
7285,109.65770443025677
7286,116.38991316210819
7287,90.09432454686971
7289,93.34151941803869
7292,90.50992704063096
7293,111.73227644177103
7296,99.69561763676914
7297,111.67595266145037
7298,88.76398919322473
7299,112.66861328248153
7301,102.04819984678745
7304,111.20038094187694
7306,111.20570881367871
7308,93.34100618541558
7309,100.67657009439283
7312,90.32841762803864
7313,78.20672246709051
7314,92.34785442028178
7316,92.9443788028582
7319,109.59069347876195
7321,92.3464096413291
7323,96.27575391604461
7324,102.78656146400046
7325,93.69490381769491
7328,102.79765187896611
7330,77.87160904433017
7334,93.70451460858126
7337,112.34612710222626
7338,98.07222682166248
7339,90.45035707344343
7341,88.86422364845475
7342,112.40694168504996
7344,112.34909193660565
7345,113.07040793772548
7347,106.11426999818971
7349,108.88779425103368
7350,92.64539629290296
7353,110.6826798623437
7355,110.9318458623307
7356,94.39990098917183
7357,111.74903260129902
7358,96.924854803942
7360,95.28583673054659
7363,106.78740266397763
7364,95.32829875548937
7366,92.46689030388245
7368,95.57853744637208
7369,107.47424983165601
7370,94.07476468404434
7373,90.4520056745145
7374,111.69788117310786
7375,93.38128307989746
7377,95.55166568140649
7379,93.1623889873659
7380,116.99768557381786
7382,106.63190931422099
7383,90.42577466298272
7385,91.97642275287926
7386,103.61616645343562
7391,96.34352500759199
7394,104.24320935094885
7396,111.1273052815365
7397,88.39391281339847
7399,95.35414283140382
7400,103.08729879950066
7403,78.1410012002619
7405,111.68206735025493
7408,106.57601855062308
7414,108.79882417379433
7416,104.89944882815492
7417,84.28997532688234
7419,96.09297261239905
7420,121.11094322623308
7421,96.08656298521174
7422,95.51660254016564
7423,106.59450528702136
7425,78.33790133546687
7430,92.45220952710761
7432,95.32019518115963
7433,95.82570602654032
7434,111.76076972774268
7436,110.23684475434439
7437,89.69333537220956
7438,104.09840808601643
7440,105.77817727775603
7441,93.30719506845944
7442,112.49945710313413
7445,111.79382826591734
7446,103.0476250939727
7448,111.05674815544754
7450,102.98585463658192
7451,93.14727293983161
7454,111.24875637507836
7455,89.48342986351241
7457,109.40409616343868
7459,102.98398376987987
7462,90.42807328038683
7464,93.14692178066842
7465,110.22550334271199
7466,90.09257253827953
7467,108.89258580486559
7469,111.2609118670203
7472,91.10858237651877
7473,110.38941132266726
7479,93.70059783329958
7480,103.68792842153351
7484,110.74309236750722
7491,93.06104687676284
7494,104.41386771728709
7495,93.50462194055811
7501,94.10296816289879
7503,93.02256871875504
7504,102.60803572652306
7505,95.39429702895328
7508,110.50903885576567
7509,92.35951435565434
7510,78.20140105515611
7511,111.28080799910765
7515,97.28386172409922
7516,103.83227022186841
7517,95.75792836112818
7518,103.95703269234643
7519,93.18687086380912
7521,95.92098981037152
7522,102.2589898890069
7524,104.14692013359675
7526,101.90627044609263
7527,96.38815397333838
7528,100.79690292905671
7529,95.6153738760495
7534,107.14393589480312
7537,111.5904941291777
7538,94.7272547297495
7540,87.90587963298611
7541,110.93196670794372
7545,108.71661314828852
7551,117.43494088370963
7553,92.72191457625256
7554,101.20219181753436
7555,95.5420148751262
7561,110.83521304471138
7562,93.06901230957381
7564,93.19916792519028
7565,105.7369122699095
7566,95.95205168543414
7567,113.5574970017111
7569,102.2726730324409
7570,96.10781073168023
7571,116.9904611134168
7572,93.4534528214835
7574,104.67101701862023
7578,111.12097603546458
7579,94.10987517064912
7586,90.77208877916276
7587,80.54620638197373
7590,92.6255587663025
7593,110.38616985346862
7594,95.06303387879596
7595,95.9512683303778
7600,89.74301583492877
7601,80.16423183911056
7602,92.62153529006515
7603,109.93771251405005
7604,90.19311989618508
7606,89.9128112767591
7608,117.24353069105133
7613,78.29093824494082
7615,110.90826529385566
7616,110.26959612496685
7617,109.8525602454589
7618,96.38569585919608
7619,102.19814304241586
7622,94.80703669619679
7623,101.96692672247958
7624,95.79023495304493
7625,103.41269159494634
7626,92.90981317727899
7627,102.63667937165884
7628,78.63641952611718
7631,102.29205185723177
7632,102.60603910217904
7633,95.99506673269985
7634,108.24081347761368
7635,95.05464771624716
7636,112.3395113842742
7637,112.33948437203088
7639,89.41114159288972
7640,78.08213502960652
7644,111.72807364110975
7645,92.62560535669752
7648,102.6538129757928
7649,95.66289886898527
7650,108.71523780554091
7652,110.22045205321079
7653,89.38580680975967
7655,89.55567615219165
7659,110.97276806709132
7662,94.21601990684094
7664,92.64255488679282
7666,97.67131629563143
7668,91.4789565819417
7669,110.65365430743043
7670,86.86610343335363
7672,94.80047799085169
7673,107.67698209763503
7678,90.02854146941382
7679,80.16184807549604
7680,104.65050304338568
7683,92.11995836596205
7685,116.37913527702275
7688,93.26891231082479
7690,110.52075787867962
7692,92.80683958454011
7693,96.9998500088583
7695,112.33645671911702
7696,93.44028514312433
7698,90.86709073655334
7699,112.3573423583986
