ID,y
5172,112.50700122129103
5176,93.85734313795791
5184,115.77289018214557
5185,93.35849695723303
5186,112.18271573207653
5188,103.83722930427567
5189,112.19342612904987
5190,93.98530841764314
5191,112.6645710077354
5193,112.50469586289744
5196,94.88964038377046
5199,78.30002299512819
5200,103.8362587157647
5203,93.84876693463812
5204,112.41505504444086
5205,94.01306923429698
5207,93.94284591776267
5208,105.86138519093902
5212,94.56411877429409
5214,93.74330884924214
5218,93.80430790265916
5220,93.3700889583804
5222,93.36287527550104
5224,95.42818491974695
5225,103.59251349064485
5227,111.97228980646747
5229,102.660694317758
5232,93.37660902875855
5233,116.1294723773066
5234,103.49776403581293
5237,112.59273439309962
5239,112.65401957959372
5240,93.37573079698956
5241,112.19167727831314
5244,93.55482705382155
5248,112.43417437690749
5251,93.3745232283072
5253,93.93779608509095
5255,94.54409752780333
5256,102.54827517689507
5257,94.59394433725359
5259,95.38099625072832
5260,112.38563870650009
5266,93.72488877310337
5268,93.61321942476293
5275,112.59241182173793
5276,112.48017775776904
5277,96.27796863576208
5279,94.54146283249635
5280,102.65509559023067
5281,94.91980654671319
5283,96.27489144386894
5284,78.3572811380514
5285,95.21131002726423
5286,103.86631509973631
5287,93.573287607825
5289,93.52004034810761
5290,112.49404730269839
5292,104.11607985730605
5293,95.10349438704799
5294,103.82209046293802
5297,93.54642621830314
5299,103.42388264463324
5302,93.98249873104763
5305,78.2881918746285
5306,94.53849880027599
5308,93.97821072444987
5309,93.71537360779645
5310,112.38402167566849
5312,112.45213478984539
5316,112.47963562846509
5317,95.22172837460234
5319,78.3536334236226
5320,95.21850749716162
5323,93.89685502635055
5329,112.72386151216169
5331,112.47331770495185
5334,112.46608963017822
5336,112.48899747002669
5338,103.6156461866344
5341,93.65718871614555
5345,94.54951817113458
5348,93.60443710707301
5349,112.48757034340207
5355,103.69985901138574
5356,93.85892193474517
5360,103.97616859820711
5362,112.21286362729931
5364,112.21371218459144
5366,103.66311372297682
5367,91.38315235598408
5368,94.0783583015074
5370,91.28771498684415
5371,78.34792491712415
5373,103.8567643292485
5375,112.5775848950845
5376,93.82977517263365
5378,112.21217527899572
5379,93.97933730820102
5383,93.9196757893038
5384,103.48129719014433
5389,112.47162176357304
5391,78.34314678765284
5393,112.34322133087966
5395,112.47096308974629
5397,112.41781731021
5398,93.58462356537007
5399,112.55388655320749
5401,116.24875915493314
5402,93.91340773579068
5403,112.4700848579773
5404,93.56275176496348
5407,78.34139032411485
5408,94.86251821235113
5413,112.17258048657098
5414,93.92012167073997
5417,94.9010275770993
5418,104.10224770694441
5420,112.74828113288783
5421,93.16671463884657
5424,93.885767350267
5425,112.39079389182245
5426,93.97989313416879
5429,112.43757309869186
5431,94.45799252385619
5437,102.50075244264309
5440,93.35377500276473
5444,103.8489700222987
5446,105.08459601087259
5447,93.76424958377326
5451,93.72363407628721
5452,104.03173513159416
5455,103.47350288319453
5456,94.49262445338668
5458,93.22926137961439
5459,112.5521157280933
5460,94.52159283872288
5462,94.89993655293974
5463,112.04536954862789
5464,93.0842316730728
5465,112.49810469830952
5466,95.2024797673775
5467,103.84644510596286
5468,93.8691181450574
5469,112.48839299113476
5472,93.8996477399265
5474,93.529577890463
5475,112.11909874028105
5476,95.19034224377954
5479,102.63324957497699
5480,112.56990713265748
5482,112.49649116358242
5485,93.48952861361494
5486,116.2394279423876
5488,78.35173574576436
5495,102.631493111439
5496,93.93095544885296
5497,112.49459177123354
5499,112.4943722132913
5503,93.3867801950758
5504,93.87470384361224
5507,95.19797882956141
5509,93.79095887123196
5511,93.5752211132954
5512,112.36569535304244
5516,112.562106060156
5517,95.18584130596346
5518,103.4665868080137
5521,94.5110472919433
5522,103.59544685594756
5527,95.19578325013893
5528,93.59222195854775
5529,112.12056355914112
5532,94.80077068585314
5533,112.3614521284379
5535,103.55848200959639
5536,99.30660350509588
5540,93.49737204863843
5547,93.87611356635976
5548,112.15797513417806
5550,78.32827448129294
5551,93.52765099118652
5554,112.41401085784928
5555,93.71534511504811
5559,112.4522477552973
5560,93.34318407627867
5561,112.36031618345737
5562,93.80550725446355
5563,112.7436224739038
5565,78.32662779672607
5566,93.84564160520364
5567,103.83546720885045
5568,94.88829998200058
5572,94.85637435488562
5574,94.50522900647373
5576,93.72398412310959
5579,112.44691472951844
5580,78.18526782480569
5581,94.88687285537597
5583,93.81972791604633
5584,112.41071748871556
5586,112.35757170917927
5587,93.47746700713022
5589,103.41929512557562
5591,102.48384648108998
5592,93.49166354213996
5593,112.69763882767046
5594,95.07045091673963
5595,78.30390235972126
5596,112.55717277200708
5597,112.62063492296761
5598,116.21609296373498
5599,94.52314339836744
5602,112.39531262112956
5603,95.06946290599952
5605,93.51914037669698
5607,93.28074475534444
5608,112.54042990034216
5609,93.7859242724594
5610,93.5375547468631
5612,93.52095447394795
5613,112.14687984529326
5614,93.64626983914431
5616,93.83300109762564
5621,95.00045883886499
5623,94.00104825762074
5628,115.18789263970262
5629,90.8847055369396
5631,94.06870410488986
5633,94.47319357549772
5638,103.4495643019378
5639,94.50194240289167
5640,104.51659683777876
5645,93.71899192415086
5646,78.31773570006501
5649,94.063897005216
5653,112.47746625173818
5655,112.61363356513382
5656,94.68342042084149
5658,94.4960075728993
5662,116.18456912374319
5663,93.30039033102243
5667,94.87358283431828
5670,94.51534909141762
5671,103.40644422040242
5672,94.49831969684459
5673,102.5143419809461
5674,93.8915791382477
5675,103.40985413405895
5676,94.49788058096009
5679,112.54806111740379
5683,112.47417288260446
5687,95.02470375269854
5688,78.27758726355125
5690,95.55755438968197
5691,112.38554229269951
5692,93.41831956434615
5693,113.13294140075433
5694,94.87061880209794
5697,112.43780984046681
5698,93.32545202821473
5699,112.54586553798131
5704,93.88828576911399
5707,112.8526044937123
5709,103.75323621202901
5710,94.19524428278724
5714,94.00237939438156
5718,94.85095341906538
5721,94.20933746483729
5723,94.07635486512967
5724,112.63097260396806
5725,94.19359759822038
5726,111.04812921430516
5729,95.48122508547186
5730,103.7509308536354
5731,94.18908989485263
5733,78.57768184730185
5736,93.94565441204614
5741,103.74506935428897
5745,112.4439658643666
5747,94.72707052693997
5748,102.94687393897117
5750,112.70011136700896
5751,94.01497254071171
5752,94.76774706543395
5754,93.81298304754833
5755,93.85642988687042
5757,94.00043258844966
5758,116.58802799266176
5760,102.9060592158294
5762,102.77269146452778
5766,112.32368336363902
5768,95.47694370559802
5769,116.37824803628408
5770,94.07867119460604
5771,112.70936342959943
5772,93.71715443415624
5773,113.57307265728315
5774,92.79230829029177
5776,93.65646217496119
5777,112.84491996573362
5778,94.23365351720857
5780,112.51409058035773
5782,93.80732668630802
5783,78.40896200274955
5784,95.47518724206004
5786,94.16495412926142
5788,95.31727360835328
5789,112.94544265321804
5790,94.80979280238273
5791,102.90661572348627
5793,104.70491692716945
5794,94.1821738196718
5796,116.51301364883912
5797,94.18184448275844
5801,94.20536639456657
5803,95.31958657954814
5804,112.74523809904062
5805,93.807384320021
5806,78.60778825218517
5808,112.43704978918578
5813,94.18393704876146
5815,95.16880176363293
5816,100.59948878598884
5822,94.09852537939886
5823,112.83987013306191
5825,104.11476142180042
5827,112.80963552856639
5829,103.69671633046482
5830,94.83865817429948
5831,112.8545434842824
5832,93.93714591528496
5833,112.43430531490768
5837,115.4764150517787
5838,93.9511119252532
5839,95.41861228927323
5842,104.8020386731117
5844,112.63686592212926
5845,103.5244543432452
5846,112.6483451029382
5848,78.60317753539796
5850,112.7401882663689
5851,93.88723860930462
5853,95.46761249305248
5854,104.11157783163782
5858,104.41327735727879
5860,112.34052820337867
5864,103.34921561920984
5866,95.08207205466029
5867,112.5777003807934
5868,93.64869635292263
5869,112.34294179086874
5870,93.68498801393139
5871,112.45262653808392
5874,112.51020430566274
5876,112.44570914828795
5877,93.2264139275886
5878,93.53790052597262
5879,112.04225062994105
5880,92.94879997972775
5884,93.41170692900727
5886,112.26079812133932
5890,98.48754103930482
5896,94.44055888036937
5897,102.41421285616039
5898,95.07566758705698
5901,104.95525891421622
5903,112.57374833783294
5906,93.42567250661546
5908,112.57319944297731
5909,93.26265193086967
5910,112.03488782607448
5911,93.75063613756981
5912,112.07416564362052
5914,112.50581314681777
5919,112.57199187429495
5924,93.67447514398451
5926,93.79982792346195
5929,103.7839893978172
5930,94.02965247809233
5932,95.07193510203876
5933,112.40200286387724
5934,93.79091840909017
5935,112.3241264019679
5936,93.71104415754439
5937,112.39996046341042
5938,93.40694072229886
5939,111.9174719406308
5942,111.99304863557079
5943,93.7826609302204
5944,104.30133545023477
5946,112.56517881253357
5951,93.27496142630353
5953,103.33559626123878
5954,93.78145336153804
5957,103.3390061748953
5961,93.8501734341308
5962,103.68391244971741
5964,77.35309770373351
5965,94.91083787816939
5968,112.49988508237706
5969,93.23552553828196
5974,93.45374525630558
5975,112.48589312365252
5978,78.20190141685691
5981,103.33637147958834
5982,94.67444751755393
5983,112.06637133667071
5989,112.36499742400456
5991,93.77739153960646
5992,103.4534233408376
5995,94.42740347808751
5996,103.33472479502146
5997,111.946857288741
5998,93.5577656818482
5999,77.07456671904103
6001,112.35602647545107
6002,93.39222692891457
6003,110.25385782944052
6004,93.77596441298184
6006,112.06384642033485
6007,93.82571689161021
6011,97.00455744962568
6012,103.76355572172952
6014,93.73932890354403
6015,103.33263899457012
6016,94.75973133814207
6017,112.2799464998829
6018,95.06249411052208
6024,94.38028983421398
6025,103.4498006347905
6026,112.2185354496593
6028,112.2885788006526
6029,78.16076496960301
6030,93.4541589132195
6036,112.49242011234062
6040,93.46791896444356
6041,112.38854345041351
6042,93.54832725282188
6044,93.69712462394969
6045,102.49172701252583
6047,103.4584252313125
6048,93.77113413825238
6049,111.90561106251597
6051,116.14732393576304
6052,112.58485438848143
6053,93.20709282867075
6054,112.40111244805647
6058,104.418119811345
6059,93.78522732030243
6062,95.05766383579262
6063,116.15704632199626
6064,103.323410795444
6065,93.46517449016545
6067,93.46141911277229
6068,112.38557941819316
6070,103.32660115115829
6071,97.01992497567224
6072,112.24037923271024
6080,112.23950100094125
6081,93.73810393098458
6084,103.67051941524028
6087,93.440169120508
6089,103.39400387609754
6092,112.23818365328776
6094,93.38865334507122
6095,112.5526707753771
6097,110.71871850922952
6100,93.42859108445955
6104,103.7534560563861
6105,93.38744577638886
6106,111.89935366116191
6107,78.25830038490417
6108,92.9148554268017
6109,112.23631741077865
6110,93.24075669480855
6114,112.23576851592303
6116,93.56490055249328
6117,102.51936064633145
6118,94.38142233211973
6123,78.1834009159951
6125,112.54937740624338
6128,110.49612453275704
6130,103.32001441289084
6132,112.30599708428655
6137,78.18186401039935
6139,112.38323742536669
6140,93.40256677742124
6141,110.71388823450006
6142,105.04706161210694
6144,107.51756043795376
6145,94.85250725931432
6146,93.38774077855707
6149,93.04596684303425
6156,95.40454904976282
6159,112.20393484649979
6160,93.40037119799877
6162,103.7037424710316
6164,112.34198153269887
6165,92.7804814177816
6168,78.1784608622945
6169,112.01041472831507
6170,94.36426210442986
6171,112.41332435180635
6172,93.47513342118918
6173,113.28102853043636
6176,95.04514903308447
6177,93.4136905138824
6178,94.35953484311986
6180,93.75664331406401
6181,102.47679707245295
6182,91.1373943475453
6185,93.39396420943135
6186,112.30814185702239
6188,112.36855691211724
6189,93.5507024698967
6192,103.65866328635889
6193,93.75521618743939
6194,102.47536994582833
6195,91.16694256271755
6196,116.01205555160044
6197,93.37476356099661
6201,112.30649517245553
6202,93.39317793116271
6203,112.39572374772843
6204,93.37657765824757
6207,116.21457570508603
6209,93.64318813721414
6210,93.6515572182357
6211,112.36988102532241
6213,112.30517782480203
6216,93.43881663522927
6217,93.41574694483805
6219,93.44826852861235
6222,78.17511534790262
6223,93.6941291563802
6235,95.03867207378815
6240,93.67560794560936
6242,94.80236132362701
6247,93.74928812299868
6251,112.30100622389932
6254,112.26376875317854
6255,94.81197393088911
6260,103.27020542691815
6261,93.71221349767639
6262,104.42283214000521
6264,112.32957024717706
6269,103.73534252615062
6271,103.61573900435366
6275,112.32594703736306
6276,93.49881664976212
6278,93.90400340451791
6279,111.99833904149142
6281,112.10699475820738
6284,93.3106286922493
6286,91.00954514460699
6287,78.12985944500417
6288,93.55807201446807
6292,93.374558352326
6293,93.36680732981753
6295,94.67199317243478
6298,112.03179096076663
6300,112.32320256308498
6304,102.4632942590047
6308,112.01965343716867
6310,94.90861247907885
6312,112.21403227964046
6320,93.73742522856561
6324,92.99526901185708
6325,112.28948098180597
6330,94.91026592919738
6336,111.90964221752992
6340,103.6081642553461
6341,95.027035502849
6342,102.50339984926408
6344,93.39029948363785
6345,112.4480203746371
6347,111.99087407145498
6348,93.5898085904525
6349,112.0261922332393
6351,78.16095386062761
6353,112.46507884941107
6354,93.36011081257895
6357,93.70780493495434
6358,103.41324423740619
6360,103.25922752980574
6363,115.16150349680532
6364,93.1414650574207
6368,112.16582761990401
6370,93.3518282675409
6371,93.7062680293586
6377,94.0995686500126
6379,93.7053897975896
6381,93.3446197194526
6382,78.15755071252278
6383,111.97947955412928
6388,112.23130570773618
6390,112.27058352528222
6392,103.2404634430618
6393,94.47848606692577
6395,94.83610225042003
6398,103.24365379877607
6401,78.15546491207141
6402,93.35031938077151
6403,111.97332431894509
6405,93.40901306979993
6406,93.17092340191277
6407,112.51097726202116
6409,103.41124276940035
6411,93.14855871400215
6413,93.94912358155091
6416,104.53294415330562
6417,93.55485489364814
6418,93.4975860957632
6419,116.1838600888425
6420,112.30643564172586
6426,112.30418717690182
6429,93.23429356614334
6430,93.6328164301697
6431,111.6827749218161
6432,93.51242996083316
6434,93.690494227127
6437,112.15348068461714
6438,94.35080203352798
6439,103.14661974938772
6440,93.73980045808541
6441,93.60967421938015
6442,111.91858730733964
6443,93.8565760229888
6445,94.17090684122817
6448,112.25340167820897
6450,111.78956957972105
6453,94.79454067312217
6455,93.4181607097376
6457,93.27265118195382
6458,111.4722760995567
6461,94.24016131220279
6464,111.78228104841122
6467,93.48656176766193
6469,94.52852105650801
6470,77.99452025949941
6471,93.17277138085026
6473,102.7868424950824
6474,93.48579331486407
6479,94.1671136659667
6481,93.24037628889292
6484,111.707880879145
6495,93.71218990819953
6496,111.96372659519386
6505,111.67011697190492
6506,94.0737218901517
6508,94.45316805187832
6509,93.11723066165433
6510,101.9897329830918
6512,102.75098686594097
6513,93.41429315447265
6514,111.79017135489633
6515,93.04278088883564
6519,94.34772769511001
6521,93.32522193826841
6523,77.91763034927396
6525,103.8822834822695
6526,93.4506658630531
6528,93.90972762070689
6529,111.83160962645147
6531,103.25688103386065
6533,103.0487036327915
6534,93.42343951727045
6535,111.9406931013247
6536,92.94363181095962
6537,111.95963476774767
6540,93.2059223398505
6541,111.43449318030495
6547,93.56483006953746
6548,111.42976507174538
6551,111.74208681478866
6553,111.6330711530683
6555,103.08182621515334
6556,94.44789866126436
6561,77.91087619832243
6564,93.11312727467049
6565,111.93739973219097
6568,93.83855255683264
6569,111.53074401081938
6573,102.8601694075403
6574,94.15668466370991
6577,111.70539238209608
6579,114.56370218874955
6581,92.90381444076652
6582,111.31400255743029
6585,99.80638574327841
6586,94.5566353214275
6589,102.86193772427575
6590,77.91027515820866
6593,93.30457335369735
6594,111.56537798984311
6595,93.09565170835275
6599,92.6027599822532
6600,93.31480313372339
6601,111.23946039711564
6602,92.85081129510567
6603,111.93707716082926
6604,93.90138441890147
6607,103.20904045656694
6608,103.39166612071105
6609,94.14899337017954
6611,93.37412731408179
6613,111.52591373608993
6614,93.12154289764749
6616,92.99240946031071
6617,111.52547462020543
6618,93.40276636250462
6619,102.7430895455717
6621,103.07458080305915
6627,102.74051377351951
6629,111.66414615587107
6631,77.90577422039257
6634,94.25433071352839
6636,93.40079034102439
6638,93.83086802885396
6639,111.5230594828407
6641,111.93290555992655
6642,94.33422488166175
6651,115.33273829136982
6654,77.90820841050203
6657,93.99979892151782
6663,93.32544108333016
6665,111.5279261768571
6666,93.2069374518538
6668,93.39727741394842
6669,103.06931141244519
6670,93.89028997726626
6671,94.33104129149915
6673,95.14063592376232
6675,93.20517459696165
6676,77.90083416669198
6677,93.20302058259142
6679,93.33456107311818
6680,111.68862742801394
6681,101.97096077902958
6685,101.97052166314509
6688,93.41038258525836
6689,93.08533248506708
6690,109.61605411719623
6692,111.51724119737112
6693,93.27298510786588
6694,93.50645318999607
6698,115.64414133231489
6699,93.08978086026576
6700,111.69188956864781
6701,93.07387185738429
6702,111.68394906343994
6704,93.08368580050023
6707,111.58496478257965
6712,111.79706712455878
6713,93.6882580924945
6715,94.96496655218994
6721,111.55141112283351
6722,93.0872559439299
6723,111.56132052389398
6724,93.25455159192735
6725,115.51313317167657
6731,111.560442292125
6735,80.82676458654605
6736,94.8371652831518
6737,103.34013967371925
6738,90.94644772421944
6739,102.58808562470088
6741,102.47231125718832
6743,92.86950070358537
6745,93.25947949298632
6747,111.37036473091243
6749,92.82044456063534
6750,102.93595680978994
6751,115.4367315551461
6752,93.2982843928211
6753,111.32248773433177
6755,114.30069048345112
6756,93.02082509465387
6757,102.97083670293934
6759,111.63542863108
6761,92.83361202341374
6763,92.89528211390899
6764,115.31110932964452
6765,92.97820347795673
6766,111.49658721075284
6768,111.1450240984887
6771,92.90196461212045
6773,93.79970417044744
6774,93.74952802408382
6778,102.98200485528793
6779,94.27059354884821
6781,92.89486173749142
6784,91.899643657142
6786,92.89773537750477
6787,111.65719724021304
6790,93.4250070650653
6793,103.25794606134606
6795,111.31787701754456
6798,111.55755792625499
6806,101.82491418888907
6807,93.72034684635702
6810,93.22293635864254
6815,111.15254072585954
6816,92.86139193186878
6817,102.42447067989461
6818,93.76920564506716
6819,102.57930330701095
6820,93.74832722095312
6822,92.60223938521793
6823,115.35798472630523
6824,111.21536878567605
6825,92.94764604759351
6828,77.5384026764112
6829,111.62498132451853
6831,111.42562693991613
6832,92.83725377395196
6833,111.39058124543196
6834,92.88748780695917
6836,92.85281008861654
6837,111.72333193578545
6838,92.79405400113328
6840,102.47276516053141
6843,92.70071259529132
6845,92.64976900780806
6846,92.82593979926442
6847,111.35350662010967
6851,111.58010572965262
6852,92.79853847267191
6853,109.89732396326238
6858,93.41059832489874
6861,111.55064185107418
6863,111.02264136088034
6864,77.73063669912456
6865,94.12138204951904
6866,111.71629931608183
6867,94.15670021130336
6868,102.59640796310947
6869,93.79301441876055
6870,111.21031895300436
6874,111.11052604683665
6875,92.97323162296308
6877,111.13305819063618
6878,93.44475401682709
6880,93.21525183066386
6883,110.98866935323521
6884,92.45178303407658
6886,94.03434463546138
6890,94.25840808305344
6893,111.02706893901225
6894,92.53108997534375
6899,111.13064305327144
6900,92.67004540674162
6904,92.45725104771643
6905,111.33545883675711
6906,92.87024077601302
6910,93.04566301877111
6912,102.5690938626964
6913,115.03852286231228
6920,92.81553115173912
6922,92.82156810222682
6923,111.30382530924068
6926,93.64421857359795
6927,111.02333645399403
6928,92.93727601706627
6931,111.4248809986326
6933,93.05413340481343
6936,92.67100548183046
6937,111.71235403867306
6939,112.3787594943841
6941,92.6985945454278
6942,117.94941387571635
6943,93.12637317003382
6944,102.45002612605013
6945,93.7127657077169
6946,111.11444370774188
6947,115.31987414804601
6949,102.6770620700617
6951,102.5253151073343
6953,112.18244033170829
6954,92.72256185850046
6955,111.62319040822045
6963,110.90130808657068
6964,92.34540550154291
6966,92.82805984898172
6968,92.62783912318572
6970,101.68184177307394
6972,111.76720127253802
6976,111.65650939585976
6978,111.70400407131595
6981,103.1425842262709
6985,102.87462103184922
6986,92.73009588979141
6987,111.63213423292076
6989,111.51251465056446
6991,115.33954185915638
6993,113.81876163071412
6994,92.68703092096189
6995,111.10906453815682
6996,92.94679529128518
6997,111.53004614779937
6998,77.53777232529471
7001,110.89713648566796
7003,111.6367648907906
7006,93.70606919047833
7008,98.01364076189148
7010,92.4784343472015
7011,92.82736514842347
7012,112.42648980063463
7013,92.59271758963382
7014,111.42986465042578
7017,101.4451376668022
7018,93.04480219226787
7019,92.30892827005512
7023,93.70420294796922
7024,102.51730124244224
7025,92.63429992251524
7026,111.52867929129769
7027,92.61251247114745
7028,114.03937996853142
7030,111.2920789593304
7031,93.20771247291698
7033,111.43310909378528
7036,92.6850027542235
7037,93.66940951161178
7039,93.04249683387427
7044,92.61525438293522
7045,111.70049790979164
7046,93.58676028886016
7049,103.47371178553134
7050,93.77457647068051
7051,101.67294967641288
7054,111.24052282108502
7055,92.85982394437981
7057,93.01111331117333
7060,111.11296863892046
7061,94.23963587899122
7063,92.68304545557388
7064,111.3652223031023
7067,93.0100155214621
7071,92.76341680737283
7074,102.39625748431573
7075,93.86809434768165
7078,111.69687520374455
7079,92.68344504741268
7080,111.692735248744
7081,94.09766979175625
7082,111.69643608786005
7083,92.92725261662991
7085,111.37864533773806
7092,102.54933364789409
7094,93.81596353380255
7100,92.7781817727593
7101,111.34959050436407
7102,111.69039147889656
7104,111.39491164962843
7105,94.23480560426177
7106,93.03514164280895
7107,102.4321321537569
7108,77.48618781889098
7109,92.77461121197035
7110,111.69336227666858
7112,93.69443261953919
7113,101.6661433802032
7114,93.1683797654687
7116,111.68885457330082
7117,94.23348825660827
7118,103.9462573631453
7120,93.94392094362068
7121,102.42674621862015
7123,102.4265266606779
7124,94.44175376987485
7127,105.69275357883828
7131,102.42564842890891
7132,93.71289590628851
7133,92.46493153375323
7134,111.4166911738909
7135,92.67729742502974
7136,111.6430951511049
7137,92.57779996583528
7141,92.79752650755064
7144,102.54362514139562
7147,111.356110648499
7148,91.60030758577392
7150,92.24055959928671
7151,93.94051779551583
7152,102.42719210005632
7154,92.74360874163672
7156,94.0519989299571
7157,102.93077414403072
7159,115.33213872589425
7161,94.19312026215226
7163,92.89567019989074
7164,101.3266785332911
7167,77.51524857932122
7169,103.97234732580353
7170,93.93843199506449
7173,92.8945724101795
7174,102.89337018179505
7177,111.45146805362084
7178,102.92461975609609
7179,92.89133118630393
7180,77.49438938482552
7181,111.17617769298477
7182,92.85045629767563
7184,93.02657888306128
7185,111.50940770122804
7186,92.22987710610755
7187,115.20971448135319
7188,92.60202876114218
7189,111.39074553718054
7191,102.37956431515317
7193,110.87605892321213
7197,92.86211863126144
7199,94.63956714222644
7200,111.68348216926742
7201,92.67005201293554
7204,92.6366725995199
7207,111.38435004677348
7209,110.9846578368714
7210,93.02372462981205
7211,103.45061371891822
7213,92.69199465935979
7214,111.50622411106545
7216,111.50600455312319
7217,92.89518657396951
7220,111.08436426965389
7224,111.27078183893232
7225,92.72107530997394
7226,111.50490676341195
7227,93.1413919261213
7234,111.50402853164296
7236,80.25331744603632
7239,102.92177226839854
7240,93.9307474670858
7242,114.48749313274976
7244,111.31580458226375
7245,92.45960238680146
7247,110.94870980774604
7248,92.05094931256204
7249,115.3222586184931
7250,111.58443014087723
7251,92.72167849668949
7252,111.51657218571818
7253,77.50322503775573
7256,93.88949362805953
7260,92.65601432365875
7261,111.48166881332014
7264,93.7603687440045
7269,111.23894816950909
7270,92.81762909172258
7273,111.08958571807104
7279,92.1602819127482
7281,111.16519979587235
7284,92.43568426964632
7285,111.28300195184694
7286,115.3181967965615
7287,92.69271597421347
7289,93.00371481081982
7292,92.69463050827002
7293,111.67327272495288
7296,94.69827359301372
7297,111.44387659091632
7298,92.4026608528201
7299,111.41276179981978
7301,102.40698600381782
7304,111.30536881445529
7306,113.56923062230561
7308,93.00162901036845
7309,102.16045652693163
7312,92.67577996058583
7313,77.48530101921484
7314,92.63874897894462
7316,92.89466651748106
7319,114.04609367311966
7321,92.88590111122267
7323,94.02026862498249
7324,102.40446108748196
7325,93.11929630667771
7328,102.40402197159747
7330,77.450479607028
7334,93.1183082959376
7337,111.49272129761718
7338,93.86043219507289
7339,92.75230364081072
7341,92.01644406136273
7342,111.49217240276155
7344,111.40711016293454
7345,111.42289622746928
7347,110.84781568138558
7349,111.15773482583592
7350,92.86817589508351
7353,111.97708408849206
7355,111.49666280935841
7356,92.6495954154777
7357,111.43728985264889
7358,94.091461456208
7360,92.92437295612316
7363,103.31837250573705
7364,93.65543103854247
7366,93.01056258077568
7368,93.65499192265798
7369,110.97481414875719
7370,92.51720294957924
7373,92.95776533914211
7374,111.3866621001973
7375,93.06761137423479
7377,93.81739537011211
7379,92.83760243204634
7380,115.15245917727975
7382,109.70872720589712
7383,92.94987738829806
7385,93.01065847035932
7386,102.34216620484648
7391,93.83293651926158
7394,104.69564236885083
7396,111.51291382466732
7397,91.58315786366325
7399,93.81498023274739
7400,102.46003313836208
7403,77.43988319208711
7405,111.2684500579822
7408,109.58070129127094
7414,110.90666456136519
7416,103.22152791411513
7417,90.50877532601955
7419,93.01800509716864
7420,99.50923400478237
7421,93.9895594191131
7422,93.58972624225048
7423,103.20455844203015
7425,77.47558832449778
7430,92.72253368359475
7432,93.52184454750994
7433,93.06112898095552
7434,111.22788801451776
7436,111.1317613874164
7437,92.57094354500586
7438,102.80494029123079
7440,103.21493356304643
7441,92.93153982078317
7442,111.37175847049289
7445,111.36075766012355
7446,102.33942849612006
7448,111.25985764449925
7450,102.56657421910275
7451,92.89490431134536
7454,111.43005433477182
7455,92.62087792391625
7457,111.32970363555376
7459,102.33054363634115
7462,92.58276445040934
7464,92.88601945156645
7465,111.1610197480047
7466,92.69435536382171
7467,110.93855837306359
7469,111.69017980596666
7472,92.60897139820403
7473,111.18795828869665
7479,93.03944402554451
7480,102.55582311681474
7484,111.31909782694788
7491,92.91859313907267
7494,103.35795416803933
7495,92.9876425485788
7501,93.06444536649843
7503,92.8937581827766
7504,101.53675587427102
7505,93.55348827539132
7508,111.40060866168854
7509,92.42864044993675
7510,77.43269922010651
7511,111.12565451616308
7515,93.68154315678353
7516,102.56685139001638
7517,93.634793455814
7518,102.57767156596084
7519,92.88815268969759
7521,93.62122033724395
7522,102.26061257702946
7524,102.87735888833717
7526,101.45784842733599
7527,93.54722410848558
7528,101.34207405982342
7529,93.54700455054333
7534,111.35474751146666
7537,111.49140776805913
7538,92.84198365420774
7540,91.68782461361477
7541,111.39698595564144
7545,111.04975421927293
7551,114.88947768366674
7553,92.90356998495281
7554,101.33921980657419
7555,93.66002935613199
7561,111.39479037621896
7562,92.75506322281677
7564,92.88706166553803
7565,103.34777186060123
7566,93.8168268931048
7567,112.221092256817
7569,102.25160393584562
7570,93.69953944036396
7571,114.96467849706653
7572,92.88024641996509
7574,102.9105624141462
7578,111.33402250496209
7579,92.81092860872563
7586,92.6288700781619
7587,78.50077288117566
7590,92.8842074122888
7593,111.15126720351918
7594,93.03803769648735
7595,93.81364330294221
7600,92.50138712764428
7601,77.56708036644908
7602,92.60232230200893
7603,111.51031973511535
7604,92.53243452299026
7606,92.55369008571975
7608,114.87937125277165
7613,77.42139198608075
7615,111.19607038890835
7616,111.0884835639715
7617,112.65652986931453
7618,93.53723422211328
7619,101.52413129259176
7622,93.00940541361618
7623,102.28902227643422
7624,93.54042457782755
7625,102.39331779417557
7626,92.89170709051974
7627,102.2999051820341
7628,77.15677533081076
7631,102.29561703660858
7632,101.52270416596714
7633,93.91755351966646
7634,113.74462982754059
7635,92.6870022082665
7636,111.38089119018272
7637,111.38078141121159
7639,92.5285922590009
7640,77.42101050390923
7644,111.55573411101996
7645,92.5976018062506
7648,102.39079287783971
7649,93.45094151712367
7650,111.03822742730492
7652,111.11697347176192
7653,92.09655764639545
7655,92.62271907675583
7659,111.34849431732223
7662,92.7574863571985
7664,92.57012156610196
7666,94.24880401308225
7668,92.66801349671917
7669,111.43381124519188
7670,90.57579647337593
7672,93.57928360518235
7673,110.81548003782453
7678,92.52431087912707
7679,77.59252563282445
7680,102.5605129829903
7683,92.37978045559201
7685,115.19538879201463
7688,92.85502408532568
7690,111.08035992010831
7692,92.85073593990016
7693,93.89649000527595
7695,111.3744142308864
7696,92.92748340848831
7698,92.73146293646624
7699,111.45046742457221
7702,91.93334156274787
