ID,y
5188,104.33961486816406
5189,112.46376037597656
5190,94.22179412841797
5191,112.88388061523438
5193,112.60908508300781
5196,94.9960708618164
5199,79.01944732666016
5200,103.95603942871094
5203,94.17868041992188
5204,112.4544448852539
5205,94.27103424072266
5207,94.28126525878906
5208,106.05322265625
5212,94.8387451171875
5214,93.85907745361328
5218,94.08651733398438
5220,93.8355712890625
5222,93.57893371582031
5224,96.00668334960938
5225,103.89540100097656
5227,112.20101165771484
5229,103.05718994140625
5232,93.59503173828125
5233,115.80475616455078
5234,103.72321319580078
5237,112.80302429199219
5239,112.49238586425781
5240,93.60575866699219
5241,112.46356964111328
5244,93.9647445678711
5248,112.489990234375
5251,93.59503173828125
5253,94.28126525878906
5255,94.79692840576172
5256,102.86173248291016
5257,94.79692840576172
5259,95.96922302246094
5260,112.41027069091797
5266,94.08805084228516
5268,94.03103637695312
5275,112.81075286865234
5276,112.52643585205078
5277,97.00493621826172
5279,94.79692840576172
5280,103.05718994140625
5281,95.06626892089844
5283,96.98548126220703
5284,79.14409637451172
5285,95.66622924804688
5286,104.01551055908203
5287,93.74775695800781
5289,93.87512969970703
5290,112.60908508300781
5292,104.36766052246094
5293,95.43260955810547
5294,103.94380950927734
5297,93.96924591064453
5299,103.57926940917969
5302,94.47207641601562
5305,79.00604248046875
5306,94.79692840576172
5308,94.15946197509766
5309,94.26665496826172
5310,112.41828918457031
5312,112.54511260986328
5316,112.53416442871094
5317,95.65848541259766
5319,79.15299987792969
5320,95.67395782470703
5323,94.21529388427734
5329,113.09529876708984
5331,112.57855987548828
5334,112.51068878173828
5336,112.60908508300781
5338,103.95956420898438
5341,93.8529281616211
5345,94.8387451171875
5348,94.03103637695312
5349,112.60908508300781
5355,103.8641357421875
5356,94.3554458618164
5360,104.24613189697266
5362,112.512451171875
5364,112.5277328491211
5366,103.79997253417969
5367,91.91312408447266
5368,94.5663833618164
5370,91.75032806396484
5371,79.15299987792969
5373,104.01551055908203
5375,112.80302429199219
5376,94.17868041992188
5378,112.5277328491211
5379,94.2230224609375
5383,94.26903533935547
5384,103.71248626708984
5389,112.53416442871094
5391,79.15299987792969
5393,112.36185455322266
5395,112.53416442871094
5397,112.489990234375
5398,93.79496002197266
5399,112.76478576660156
5401,116.08867645263672
5402,94.32286834716797
5403,112.53416442871094
5404,93.97760009765625
5407,79.15299987792969
5408,94.99906921386719
5413,112.19570922851562
5414,94.27676391601562
5417,95.05231475830078
5418,104.36766052246094
5420,113.15323638916016
5421,93.51224517822266
5424,94.21529388427734
5425,112.4544448852539
5426,94.26342010498047
5429,112.53866577148438
5431,94.65887451171875
5437,102.80257415771484
5440,93.60125732421875
5444,104.02001190185547
5446,105.26728057861328
5447,94.16752624511719
5451,94.08940887451172
5452,104.56587982177734
5455,103.72321319580078
5456,94.7431869506836
5458,93.84349060058594
5459,112.78997802734375
5460,94.79242706298828
5462,95.06004333496094
5463,112.2286376953125
5464,93.56116485595703
5465,112.64253234863281
5466,95.67395782470703
5467,104.02001190185547
5468,94.40176391601562
5469,112.6566390991211
5472,94.26934051513672
5474,93.9647445678711
5475,112.24156188964844
5476,95.66622924804688
5479,103.05718994140625
5480,112.81075286865234
5482,112.65178680419922
5485,93.88066101074219
5486,116.08867645263672
5488,79.17318725585938
5495,103.05718994140625
5496,94.15885925292969
5497,112.64253234863281
5499,112.64253234863281
5503,93.72203826904297
5504,94.21710205078125
5507,95.67395782470703
5509,94.13097381591797
5511,94.02530670166016
5512,112.42601776123047
5516,112.80302429199219
5517,95.66622924804688
5518,103.72321319580078
5521,94.78919982910156
5522,103.95956420898438
5527,95.67395782470703
5528,93.88211822509766
5529,112.39959716796875
5532,96.23175811767578
5533,112.3983154296875
5535,103.89540100097656
5536,104.98474884033203
5540,93.68678283691406
5547,94.22752380371094
5548,112.46356964111328
5550,79.14849853515625
5551,93.71684265136719
5554,112.4701919555664
5555,94.1590576171875
5559,112.5845947265625
5560,93.60575866699219
5561,112.42601776123047
5562,94.17095184326172
5563,113.16096496582031
5565,79.14849853515625
5566,94.3554458618164
5567,104.02001190185547
5568,95.06626892089844
5572,95.01925659179688
5574,94.78469848632812
5576,94.11409759521484
5579,112.52643585205078
5580,78.94187927246094
5581,95.06004333496094
5583,94.53372955322266
5584,112.4701919555664
5586,112.42601776123047
5587,94.11365509033203
5589,103.64851379394531
5591,102.80257415771484
5592,93.68228149414062
5593,113.14073181152344
5594,95.43260955810547
5595,79.11490631103516
5596,112.81075286865234
5597,112.97942352294922
5598,116.08094787597656
5599,94.73545837402344
5602,112.489990234375
5603,95.43260955810547
5605,93.71684265136719
5607,93.76567840576172
5608,112.7455825805664
5609,94.1145248413086
5610,93.97760009765625
5612,93.71684265136719
5613,112.46376037597656
5614,94.2419662475586
5616,94.16336059570312
5621,95.3013916015625
5623,94.50446319580078
5628,115.12617492675781
5629,91.36233520507812
5631,94.54597473144531
5633,94.7431869506836
5638,103.71548461914062
5639,94.79242706298828
5640,104.90747833251953
5645,94.11409759521484
5646,79.15299987792969
5649,94.69239807128906
5653,112.64253234863281
5655,112.88388061523438
5656,95.07386779785156
5658,94.78919982910156
5662,116.0245132446289
5663,93.55424499511719
5667,95.05231475830078
5670,94.73545837402344
5671,103.64078521728516
5672,94.79242706298828
5673,102.86654663085938
5674,94.27676391601562
5675,103.64851379394531
5676,94.79692840576172
5679,112.81075286865234
5683,112.64253234863281
5687,95.36844635009766
5688,79.08883666992188
5690,95.78350830078125
5691,112.489990234375
5692,93.78260040283203
5693,112.817626953125
5694,95.05231475830078
5697,112.53416442871094
5698,93.60575866699219
5699,112.81075286865234
5704,94.28126525878906
5707,113.52275085449219
5709,104.43521118164062
5710,94.98876190185547
5714,94.80140686035156
5718,95.50442504882812
5721,95.03507995605469
5723,95.22103881835938
5724,113.17094421386719
5725,94.9932632446289
5726,111.87029266357422
5729,96.38595581054688
5730,104.43521118164062
5731,94.98553466796875
5733,79.80083465576172
5736,94.71650695800781
5741,104.41967010498047
5745,113.17556762695312
5747,95.36314392089844
5748,103.8333511352539
5750,113.18218994140625
5751,94.82609558105469
5752,95.45518493652344
5754,94.42884063720703
5755,94.78799438476562
5757,95.03070068359375
5758,116.84777069091797
5760,103.75865173339844
5762,103.51457214355469
5766,112.93421936035156
5768,96.38595581054688
5769,116.51675415039062
5770,94.97859191894531
5771,113.25711059570312
5772,94.49459838867188
5773,113.73404693603516
5774,93.58283233642578
5776,94.38426208496094
5777,113.52275085449219
5778,95.1450424194336
5780,113.29292297363281
5782,94.42884063720703
5783,79.44281005859375
5784,96.38595581054688
5786,95.12063598632812
5788,96.08063507080078
5789,113.74313354492188
5790,95.44745635986328
5791,103.7691879272461
5793,105.4053726196289
5794,94.98103332519531
5796,116.80067443847656
5797,94.98103332519531
5801,94.81741333007812
5803,96.0804443359375
5804,113.32108306884766
5805,94.42884063720703
5806,79.86499786376953
5808,113.17556762695312
5813,94.9932632446289
5815,95.78276824951172
5816,101.41138458251953
5822,95.2457275390625
5823,113.52275085449219
5825,104.73200988769531
5827,113.41281127929688
5829,104.352783203125
5830,95.50442504882812
5831,113.55821990966797
5832,94.95396423339844
5833,113.17556762695312
5837,115.84590148925781
5838,94.74119567871094
5839,96.31425476074219
5842,105.61947631835938
5844,113.13801574707031
5845,104.02189636230469
5846,113.1524887084961
5848,79.86499786376953
5850,113.32108306884766
5851,94.82536315917969
5853,96.38595581054688
5854,104.73200988769531
5858,104.71084594726562
5860,112.35742950439453
5864,103.52207946777344
5866,95.46185302734375
5867,112.94961547851562
5868,93.86415100097656
5869,112.4313735961914
5870,94.31240844726562
5871,112.62327575683594
5874,112.68724822998047
5876,112.580322265625
5877,93.39839935302734
5878,94.04533386230469
5879,112.26693725585938
5880,93.30886840820312
5884,93.52643585205078
5886,112.2578125
5890,101.43772888183594
5896,94.59256744384766
5897,102.67764282226562
5898,95.47732543945312
5901,105.09054565429688
5903,112.94961547851562
5906,93.78096771240234
5908,112.94961547851562
5909,93.77122497558594
5910,112.26712799072266
5911,94.02046966552734
5912,112.33110046386719
5914,112.68724822998047
5919,112.94961547851562
5924,94.31240844726562
5926,94.14634704589844
5929,103.96712493896484
5930,94.33209228515625
5932,95.47732543945312
5933,112.50738525390625
5934,94.17255401611328
5935,112.41239929199219
5936,93.99706268310547
5937,112.55046844482422
5938,94.11463165283203
5939,111.7622299194336
5942,112.1898193359375
5943,94.08013153076172
5944,104.49674224853516
5946,112.94188690185547
5951,93.52180480957031
5953,103.50812530517578
5954,94.08463287353516
5957,103.52658081054688
5961,94.24998474121094
5962,104.15071105957031
5964,79.14474487304688
5965,95.17200469970703
5968,112.68724822998047
5969,93.53113555908203
5974,93.84513092041016
5975,112.69341278076172
5978,78.95636749267578
5981,103.52658081054688
5982,95.22844696044922
5983,112.33110046386719
5989,112.11233520507812
5991,94.08013153076172
5992,103.75520324707031
5995,94.71963500976562
5996,103.51585388183594
5997,112.08975219726562
5998,94.07002258300781
5999,78.54947662353516
6001,112.43817138671875
6002,93.77261352539062
6003,110.2304458618164
6004,94.08463287353516
6006,112.33110046386719
6007,94.27544403076172
6011,100.73603820800781
6012,103.95689392089844
6014,94.02046966552734
6015,103.52207946777344
6016,94.86963653564453
6017,112.26583099365234
6018,95.47732543945312
6024,94.60029602050781
6025,103.75520324707031
6026,112.27806091308594
6028,112.33430480957031
6029,78.89220428466797
6030,93.88121795654297
6036,112.68724822998047
6040,93.69779205322266
6041,112.55046844482422
6042,94.07002258300781
6044,94.13412475585938
6045,102.86055755615234
6047,103.76293182373047
6048,94.08013153076172
6049,112.03631591796875
6051,116.03836822509766
6052,112.93817901611328
6053,93.39839935302734
6054,112.5980224609375
6058,104.73309326171875
6059,94.14634704589844
6062,95.47732543945312
6063,116.04609680175781
6064,103.51885223388672
6065,93.69779205322266
6067,93.88694763183594
6068,112.55046844482422
6070,103.51585388183594
6071,100.67839050292969
6072,112.2578125
6080,112.2578125
6081,94.0263900756836
6084,104.15071105957031
6087,93.87936401367188
6089,103.6964340209961
6092,112.2578125
6094,93.52021026611328
6095,112.94961547851562
6097,111.02863311767578
6100,93.83940124511719
6104,103.97679138183594
6105,93.52021026611328
6106,112.03631591796875
6107,79.12504577636719
6108,93.316650390625
6109,112.2578125
6110,93.52540588378906
6114,112.2578125
6116,93.66244506835938
6117,102.92472076416016
6118,94.63888549804688
6123,78.95636749267578
6125,112.94961547851562
6128,110.70154571533203
6130,103.52207946777344
6132,112.39265441894531
6137,78.95636749267578
6139,112.5151138305664
6140,93.78096771240234
6141,111.02863311767578
6142,105.29927062988281
6144,110.24555206298828
6145,95.09703063964844
6146,93.7783432006836
6149,93.37519836425781
6156,96.06938171386719
6159,112.27806091308594
6160,93.78096771240234
6162,103.88969421386719
6164,112.4521255493164
6165,93.066162109375
6168,78.95636749267578
6169,112.26693725585938
6170,94.60029602050781
6171,112.5604248046875
6172,93.59147644042969
6173,114.095458984375
6176,95.47732543945312
6177,93.4969482421875
6178,94.60796356201172
6180,94.08463287353516
6181,102.86055755615234
6182,91.62754821777344
6185,93.57275390625
6186,112.4313735961914
6188,112.54273986816406
6189,94.07575225830078
6192,104.15071105957031
6193,94.08013153076172
6194,102.86055755615234
6195,91.66654205322266
6196,115.8080825805664
6197,93.52021026611328
6201,112.4313735961914
6202,93.78096771240234
6203,112.5489501953125
6204,93.52021026611328
6207,116.22367858886719
6209,94.31240844726562
6210,93.94332122802734
6211,112.55046844482422
6213,112.4313735961914
6216,93.55068969726562
6217,93.83940124511719
6219,93.69779205322266
6222,78.95636749267578
6223,94.1588134765625
6235,95.47732543945312
6240,94.13412475585938
6242,95.0330581665039
6247,94.08013153076172
6251,112.4313735961914
6254,112.33430480957031
6255,95.04078674316406
6260,103.45169067382812
6261,94.02046966552734
6262,104.8147964477539
6264,112.5372543334961
6269,103.97679138183594
6271,103.86949157714844
6275,112.43817138671875
6276,94.04533386230469
6278,94.2577133178711
6279,112.26693725585938
6281,112.50868225097656
6284,93.63941955566406
6286,91.37267303466797
6287,78.89220428466797
6288,93.9624252319336
6292,93.77523803710938
6293,93.52021026611328
6295,94.75281524658203
6298,112.33110046386719
6300,112.43817138671875
6304,102.86055755615234
6308,112.32337188720703
6310,95.2282485961914
6312,112.2578125
6320,94.076904296875
6324,93.32818603515625
6325,112.33753204345703
6330,95.2467041015625
6336,112.08975219726562
6340,103.86949157714844
6341,95.47732543945312
6342,102.9621353149414
6344,93.610595703125
6345,112.76188659667969
6347,112.26693725585938
6348,94.24824523925781
6349,112.33110046386719
6351,78.95636749267578
6353,112.78108978271484
6354,93.52021026611328
6357,94.03089141845703
6358,103.75520324707031
6360,103.46241760253906
6363,115.26117706298828
6364,93.35761260986328
6368,112.26231384277344
6370,93.77261352539062
6371,94.03089141845703
6377,94.5246810913086
6379,94.0263900756836
6381,93.70318603515625
6382,78.95636749267578
6383,112.26693725585938
6388,112.37155151367188
6390,112.4156265258789
6392,103.44415283203125
6393,94.83959197998047
6395,95.1047592163086
6398,103.45638275146484
6401,78.95636749267578
6402,94.05355072021484
6403,112.26712799072266
6405,93.83440399169922
6406,93.39839935302734
6407,112.94961547851562
6409,103.76293182373047
6411,93.35042572021484
6413,94.361572265625
6416,105.05435180664062
6417,93.91746520996094
6418,94.04533386230469
6419,116.22367858886719
6420,112.4458999633789
6426,112.50601196289062
6429,93.57071685791016
6430,93.88153076171875
6431,111.68473052978516
6432,94.1123275756836
6434,94.05554962158203
6437,112.10485076904297
6438,94.66942596435547
6439,103.24987030029297
6440,94.11067199707031
6441,94.332275390625
6442,111.68462371826172
6443,95.21826934814453
6445,94.26364135742188
6448,112.4289321899414
6450,111.41751098632812
6453,95.0870590209961
6455,93.71602630615234
6457,93.59009552001953
6458,111.29350280761719
6461,93.94342803955078
6464,111.43731689453125
6467,93.59989166259766
6469,94.54813385009766
6470,78.65027618408203
6471,93.39151763916016
6473,102.53890991210938
6474,93.59989166259766
6479,93.76594543457031
6481,93.4996109008789
6484,111.30247497558594
6495,94.34530639648438
6496,111.72138977050781
6505,111.21710968017578
6506,94.08759307861328
6508,94.37065124511719
6509,93.07730865478516
6510,101.97748565673828
6512,102.44542694091797
6513,93.43463897705078
6514,111.3614730834961
6515,93.10638427734375
6519,94.13851165771484
6521,93.47492218017578
6523,78.47279357910156
6525,103.80257415771484
6526,93.5435562133789
6528,93.73829650878906
6529,111.51667022705078
6531,103.08675384521484
6533,103.00390625
6534,93.4886245727539
6535,111.8287353515625
6536,92.95487213134766
6537,111.86023712158203
6540,93.46919250488281
6541,111.20674896240234
6547,93.61953735351562
6548,111.22648620605469
6551,111.45137786865234
6553,111.18843078613281
6555,103.08761596679688
6556,94.39019775390625
6561,78.49684143066406
6564,93.28128814697266
6565,111.84828186035156
6568,93.6242904663086
6569,110.9567642211914
6573,102.6981430053711
6574,93.78549194335938
6577,111.3377685546875
6579,114.12339782714844
6581,92.98374938964844
6582,111.00104522705078
6585,99.84555053710938
6586,94.61563873291016
6589,102.68911743164062
6590,78.49234008789062
6593,93.68043518066406
6594,110.9725112915039
6595,93.26732635498047
6599,92.76148223876953
6600,93.75581359863281
6601,110.8278579711914
6602,92.81022644042969
6603,111.85601043701172
6604,93.76234436035156
6607,103.02243041992188
6608,103.4833984375
6609,93.77776336669922
6611,93.39594268798828
6613,110.9567642211914
6614,93.29324340820312
6616,93.08111572265625
6617,110.9567642211914
6618,93.45418548583984
6619,102.46197509765625
6621,103.08761596679688
6627,102.52214813232422
6629,111.27360534667969
6631,78.49684143066406
6634,94.01763153076172
6636,93.45418548583984
6638,93.6242904663086
6639,110.9567642211914
6641,111.85601043701172
6642,94.16878509521484
6651,114.52886199951172
6654,78.51172637939453
6657,93.97925567626953
6663,93.36661529541016
6665,110.97701263427734
6666,93.55618286132812
6668,93.45418548583984
6669,103.08761596679688
6670,93.75011444091797
6671,94.1580581665039
6673,95.17948150634766
6675,93.513427734375
6676,78.49684143066406
6677,93.32276916503906
6679,93.78050231933594
6680,111.25016784667969
6681,101.99703216552734
6685,101.99703216552734
6688,93.51589965820312
6689,93.26732635498047
6690,109.07210540771484
6692,110.9567642211914
6693,93.7330551147461
6694,93.67962646484375
6698,115.1860122680664
6699,93.06734466552734
6700,111.3377685546875
6701,93.23358154296875
6702,111.322021484375
6704,93.26732635498047
6707,111.07199096679688
6712,111.6175537109375
6713,94.36485290527344
6715,94.77494812011719
6721,111.06683349609375
6722,93.06734466552734
6723,111.09931182861328
6724,93.5758285522461
6725,114.94754791259766
6731,111.09931182861328
6735,85.04107666015625
6736,94.52789306640625
6737,103.20226287841797
6738,91.25859069824219
6739,102.20660400390625
6741,101.96873474121094
6743,92.82756042480469
6745,93.19940185546875
6747,110.63958740234375
6749,92.52828216552734
6750,102.52919006347656
6751,114.70060729980469
6752,93.43803405761719
6753,110.55536651611328
6755,116.22452545166016
6756,92.88672637939453
6757,102.58543395996094
6759,111.27139282226562
6761,92.74629974365234
6763,92.85797882080078
6764,114.55490112304688
6765,92.83223724365234
6766,110.93637084960938
6768,110.67535400390625
6771,92.8917236328125
6773,93.49983215332031
6774,93.49533081054688
6778,102.64383697509766
6779,94.02399444580078
6781,92.52395629882812
6784,91.88985443115234
6786,92.8917236328125
6787,111.18701171875
6790,93.43671417236328
6793,103.00928497314453
6795,110.55536651611328
6798,111.05546569824219
6806,101.67871856689453
6807,93.4493179321289
6810,93.14566040039062
6815,110.66928100585938
6816,92.84962463378906
6817,101.9109878540039
6818,93.45381927490234
6819,102.20660400390625
6820,93.50305938720703
6822,92.84456634521484
6823,114.65351104736328
6824,110.83663177490234
6825,93.0329360961914
6828,77.76707458496094
6829,111.13687133789062
6831,110.74345397949219
6832,92.55838012695312
6833,110.65498352050781
6834,92.85797882080078
6836,92.86202239990234
6837,111.4546127319336
6838,92.71157836914062
6840,101.9744644165039
6843,92.5000991821289
6845,92.43462371826172
6846,92.51416015625
6847,110.5908203125
6851,111.14778900146484
6852,93.0511245727539
6853,109.61873626708984
6858,93.36293029785156
6861,111.05546569824219
6863,110.43819427490234
6864,78.18926239013672
6865,93.7491455078125
6866,111.44688415527344
6867,93.81330871582031
6868,102.25772857666016
6869,93.50756072998047
6870,110.83663177490234
6874,110.60511779785156
6875,93.1131362915039
6877,110.67535400390625
6878,93.49495697021484
6880,93.14566040039062
6883,110.38546752929688
6884,92.60303497314453
6886,93.59818267822266
6890,94.03472137451172
6893,110.4432144165039
6894,92.24900817871094
6899,110.67535400390625
6900,92.4962158203125
6904,92.4124755859375
6905,110.55536651611328
6906,92.5029067993164
6910,92.8564682006836
6912,102.20660400390625
6913,114.0400390625
6920,92.53331756591797
6922,92.78441619873047
6923,110.55536651611328
6926,93.34002685546875
6927,110.4432144165039
6928,92.63760375976562
6931,111.00611877441406
6933,92.84149169921875
6936,92.16175842285156
6937,111.4546127319336
6939,111.39336395263672
6941,92.53831481933594
6942,117.65145874023438
6943,93.01907348632812
6944,101.96873474121094
6945,93.48130798339844
6946,110.6676254272461
6947,114.59707641601562
6949,102.43204498291016
6951,102.14263153076172
6953,110.97499084472656
6954,92.56873321533203
6955,111.14947509765625
6963,110.39836883544922
6964,92.3147964477539
6966,92.79014587402344
6968,92.16075134277344
6970,101.50379180908203
6972,111.07389831542969
6976,111.3213119506836
6978,111.44688415527344
6981,102.457275390625
6985,102.46502685546875
6986,92.39289093017578
6987,111.19330596923828
6989,110.97559356689453
6991,114.65351104736328
6993,112.85965728759766
6994,92.3260269165039
6995,110.6676254272461
6996,93.18162536621094
6997,110.97559356689453
6998,77.87538146972656
7001,110.39836883544922
7003,110.7466049194336
7006,93.48130798339844
7008,102.0137939453125
7010,92.12200164794922
7011,92.60222625732422
7012,111.5191879272461
7013,92.35816955566406
7014,110.87239837646484
7017,101.018798828125
7018,92.84599304199219
7019,91.83850860595703
7023,93.48130798339844
7024,102.14263153076172
7025,92.21329498291016
7026,111.04773712158203
7027,92.39289093017578
7028,113.30609130859375
7030,110.55536651611328
7031,93.07288360595703
7033,110.75418090820312
7036,92.31529998779297
7037,93.4243392944336
7039,92.84599304199219
7044,92.39289093017578
7045,111.4546127319336
7046,94.40726470947266
7049,103.1089859008789
7050,93.63529205322266
7051,101.50379180908203
7054,110.56999206542969
7055,92.88714599609375
7057,92.78775024414062
7060,110.67535400390625
7061,94.03472137451172
7063,92.17827606201172
7064,110.63508605957031
7067,92.79225158691406
7071,92.46915435791016
7074,101.91548919677734
7075,93.7535400390625
7078,111.4546127319336
7079,92.53831481933594
7080,111.33831024169922
7081,93.73841857910156
7082,111.4546127319336
7083,92.68013000488281
7085,111.12438201904297
7092,102.20660400390625
7094,93.65116119384766
7100,92.75972747802734
7101,110.61161041259766
7102,111.44688415527344
7104,110.7923355102539
7105,94.03472137451172
7106,92.84599304199219
7107,101.96873474121094
7108,77.77169036865234
7109,92.75972747802734
7110,111.4546127319336
7112,93.48130798339844
7113,101.50379180908203
7114,92.95127868652344
7116,111.44688415527344
7117,94.03472137451172
7118,103.32940673828125
7120,93.43001556396484
7121,101.96723175048828
7123,101.96100616455078
7124,94.40316772460938
7127,108.10979461669922
7131,101.96100616455078
7132,93.43206787109375
7133,92.12200164794922
7134,110.87239837646484
7135,92.53831481933594
7136,111.2768783569336
7137,92.12619018554688
7141,92.78441619873047
7144,102.20660400390625
7147,110.63508605957031
7148,91.3329086303711
7150,91.99320220947266
7151,93.43001556396484
7152,101.97323608398438
7154,92.46389770507812
7156,93.66618347167969
7157,102.58866119384766
7159,114.66123962402344
7161,93.9705581665039
7163,92.76545715332031
7164,100.85368347167969
7167,77.83585357666016
7169,103.3858413696289
7170,93.43001556396484
7173,92.76545715332031
7174,102.52449798583984
7177,110.93637084960938
7178,102.58543395996094
7179,92.76545715332031
7180,77.80226135253906
7181,110.83663177490234
7182,93.00404357910156
7184,92.84599304199219
7185,110.97559356689453
7186,91.66844177246094
7187,114.43095397949219
7188,92.39289093017578
7189,110.7346420288086
7191,101.90776062011719
7193,110.39836883544922
7197,92.98636627197266
7199,94.25579071044922
7200,111.4546127319336
7201,92.53831481933594
7204,92.4962158203125
7207,110.74967956542969
7209,110.43819427490234
7210,92.84599304199219
7211,103.1164779663086
7213,92.91573333740234
7214,110.97559356689453
7216,110.97559356689453
7217,93.02680206298828
7220,110.6676254272461
7224,110.55536651611328
7225,92.73696899414062
7226,110.97559356689453
7227,93.11372375488281
7234,110.97559356689453
7236,84.05276489257812
7239,102.60855865478516
7240,93.43001556396484
7242,113.94664764404297
7244,110.63958740234375
7245,92.18484497070312
7247,110.37924194335938
7248,91.84542846679688
7249,114.66123962402344
7250,111.21674346923828
7251,92.94190979003906
7252,111.13385009765625
7253,77.83585357666016
7256,93.36604309082031
7260,92.50457000732422
7261,110.99000549316406
7264,93.65750885009766
7269,110.57561492919922
7270,92.91551208496094
7273,110.67535400390625
7279,92.032470703125
7281,110.83663177490234
7284,92.45326232910156
7285,111.02023315429688
7286,114.66123962402344
7287,92.6574935913086
7289,92.84599304199219
7292,92.4175796508789
7293,111.4546127319336
7296,94.39408874511719
7297,110.85649871826172
7298,92.4124755859375
7299,110.81266784667969
7301,101.96100616455078
7304,110.6318588256836
7306,114.57534790039062
7308,92.84599304199219
7309,101.49917602539062
7312,92.39289093017578
7313,77.83585357666016
7314,92.50457000732422
7316,92.6433334350586
7319,115.98717498779297
7321,92.84917449951172
7323,93.67444610595703
7324,101.96100616455078
7325,93.11372375488281
7328,101.97173309326172
7330,77.77169036865234
7334,93.11372375488281
7337,110.97559356689453
7338,93.82241821289062
7339,92.7785415649414
7341,91.78976440429688
7342,110.97559356689453
7344,110.85687255859375
7345,110.87579345703125
7347,110.39836883544922
7349,110.83663177490234
7350,92.81919860839844
7353,112.05485534667969
7355,111.09381103515625
7356,92.59375762939453
7357,110.85649871826172
7358,93.80258178710938
7360,92.4614028930664
7363,102.86123657226562
7364,93.45771026611328
7366,92.90770721435547
7368,93.48130798339844
7369,110.4432144165039
7370,92.32029724121094
7373,93.24674987792969
7374,110.82903289794922
7375,93.01907348632812
7377,93.26653289794922
7379,92.56770324707031
7380,114.3680419921875
7382,109.36790466308594
7383,93.2083969116211
7385,92.98005676269531
7386,101.84903717041016
7391,93.85147094726562
7394,104.13001251220703
7396,111.09404754638672
7397,91.40879821777344
7399,93.26653289794922
7400,102.08390808105469
7403,77.77169036865234
7405,110.5245590209961
7408,109.15253448486328
7414,110.31549835205078
7416,102.70247650146484
7417,90.61285400390625
7419,92.65753173828125
7420,99.50627136230469
7421,93.61591339111328
7422,93.32728576660156
7423,102.61040496826172
7425,77.83135223388672
7430,92.46621704101562
7432,93.21733093261719
7433,92.84713745117188
7434,110.4826889038086
7436,110.44729614257812
7437,92.17494201660156
7438,102.40199279785156
7440,102.70266723632812
7441,92.71879577636719
7442,110.78873443603516
7445,110.72380828857422
7446,101.85676574707031
7448,110.49664306640625
7450,102.3093490600586
7451,92.65913391113281
7454,110.93276977539062
7455,92.27694702148438
7457,110.74951171875
7459,101.815673828125
7462,92.4167709350586
7464,92.6180419921875
7465,110.38875579833984
7466,92.6422119140625
7467,110.37801361083984
7469,111.48069763183594
7472,92.24658203125
7473,110.43267059326172
7479,92.94993591308594
7480,102.26825714111328
7484,110.71256256103516
7491,92.67770385742188
7494,102.94538879394531
7495,92.8475570678711
7501,92.90495300292969
7503,92.66313934326172
7504,101.32093811035156
7505,93.3029556274414
7508,110.91370391845703
7509,92.14689636230469
7510,77.77569580078125
7511,110.41810607910156
7515,93.52461242675781
7516,102.3372802734375
7517,93.47465515136719
7518,102.34500885009766
7519,92.65090942382812
7521,93.46830749511719
7522,101.73263549804688
7524,102.587890625
7526,101.15966033935547
7527,93.29522705078125
7528,100.92179107666016
7529,93.29072570800781
7534,110.89203643798828
7537,111.16786193847656
7538,92.9529800415039
7540,91.65055084228516
7541,110.91370391845703
7545,110.65377807617188
7551,113.89827728271484
7553,92.724853515625
7554,100.92179107666016
7555,93.52839660644531
7561,110.91370391845703
7562,92.78863525390625
7564,92.65863800048828
7565,102.98474884033203
7566,93.25849914550781
7567,111.34358978271484
7569,101.71417999267578
7570,93.59257507324219
7571,114.03990936279297
7572,92.69923400878906
7574,102.63574981689453
7578,110.71473693847656
7579,92.92829132080078
7586,92.31344604492188
7587,79.98258209228516
7590,92.65863800048828
7593,110.41360473632812
7594,92.8284912109375
7595,93.25849914550781
7600,92.04051971435547
7601,78.02542114257812
7602,92.47022247314453
7603,111.16139221191406
7604,92.08130645751953
7606,92.72086334228516
7608,113.89054870605469
7613,77.77569580078125
7615,110.4978256225586
7616,110.42823028564453
7617,113.38494873046875
7618,93.29522705078125
7619,101.32093811035156
7622,92.78247833251953
7623,101.78588104248047
7624,93.29845428466797
7625,102.01602172851562
7626,92.71712493896484
7627,101.79161071777344
7628,77.2154541015625
7631,101.79010772705078
7632,101.32093811035156
7633,93.49836730957031
7634,115.01544189453125
7635,92.68590545654297
7636,110.83383178710938
7637,110.83383178710938
7639,92.08130645751953
7640,77.77569580078125
7644,111.31285095214844
7645,92.47022247314453
7648,102.01602172851562
7649,93.10620880126953
7650,110.65377807617188
7652,110.36968994140625
7653,92.01131439208984
7655,92.58101654052734
7659,110.84954071044922
7662,92.85975646972656
7664,92.43980407714844
7666,94.16407012939453
7668,92.39533233642578
7669,110.5408706665039
7670,90.80126953125
7672,93.46198272705078
7673,110.1963882446289
7678,92.06844329833984
7679,78.09844970703125
7680,102.31029510498047
7683,92.03018188476562
7685,114.51947784423828
7688,92.6260757446289
7690,110.42823028564453
7692,92.61384582519531
7693,93.45760345458984
7695,110.83383178710938
7696,92.79915618896484
7698,92.84410095214844
7699,110.99510955810547
7702,91.72040557861328
7703,110.83383178710938
7704,93.4913330078125
7707,110.41810607910156
7713,77.73863220214844
7715,102.31961822509766
7717,111.00829315185547
7718,92.31986999511719
