ID,y
5188,106.61650085449219
5189,111.6645736694336
5190,95.16815948486328
5191,112.77368927001953
5193,112.95166778564453
5196,94.53568267822266
5199,75.17239379882812
5200,104.56897735595703
5203,93.10585021972656
5204,110.8763427734375
5205,94.10549926757812
5207,94.42767333984375
5208,107.22120666503906
5212,96.30908966064453
5214,102.58342742919922
5218,92.39974212646484
5220,95.78902435302734
5222,94.1683349609375
5224,96.63069915771484
5225,104.9663314819336
5227,109.39282989501953
5229,104.8675765991211
5232,93.9681625366211
5233,116.88648223876953
5234,101.41954803466797
5237,113.85264587402344
5239,115.07282257080078
5240,95.08060455322266
5241,112.32746887207031
5244,92.69070434570312
5248,113.2818374633789
5251,92.94962310791016
5253,95.21111297607422
5255,98.45050048828125
5256,103.15270233154297
5257,92.24193572998047
5259,96.05741119384766
5260,111.34136199951172
5266,95.2819595336914
5268,94.07013702392578
5275,113.74597930908203
5276,113.44963836669922
5277,93.60197448730469
5279,95.89894104003906
5280,104.77915954589844
5281,94.91787719726562
5283,98.31163024902344
5284,78.7204818725586
5285,96.98751831054688
5286,106.10748291015625
5287,92.47037506103516
5289,95.39998626708984
5290,112.95523071289062
5292,105.97994995117188
5293,97.22313690185547
5294,104.96795654296875
5297,92.71211242675781
5299,103.81436157226562
5302,93.52079010009766
5305,77.12066650390625
5306,96.60090637207031
5308,94.74991607666016
5309,95.97137451171875
5310,115.71694946289062
5312,112.14124298095703
5316,114.14807891845703
5317,96.14959716796875
5319,78.85258483886719
5320,97.1932144165039
5323,94.65738677978516
5329,113.79450225830078
5331,111.84577941894531
5334,112.12752532958984
5336,112.98717498779297
5338,104.92210388183594
5341,95.53491973876953
5345,97.2233657836914
5348,95.5372543334961
5349,112.57459259033203
5355,107.4251480102539
5356,94.7925033569336
5360,105.48992156982422
5362,113.1076889038086
5364,114.32573699951172
5366,107.20458984375
5367,95.13063049316406
5368,95.0819091796875
5370,93.43626403808594
5371,78.85183715820312
5373,105.14457702636719
5375,113.8576889038086
5376,92.82231140136719
5378,114.48400115966797
5379,95.46282958984375
5383,95.14765930175781
5384,104.94336700439453
5389,110.83834838867188
5391,78.8580322265625
5393,110.93209838867188
5395,114.38783264160156
5397,111.5391845703125
5398,93.07056427001953
5399,111.25794982910156
5401,117.23703002929688
5402,91.88661193847656
5403,113.3512191772461
5404,95.07556915283203
5407,78.9112777709961
5408,96.0710220336914
5413,112.33615112304688
5414,94.30310821533203
5417,95.23594665527344
5418,105.98534393310547
5420,115.71583557128906
5421,94.07342529296875
5424,96.89067840576172
5425,110.88453674316406
5426,94.73455810546875
5429,113.88965606689453
5431,93.7167739868164
5437,102.77777862548828
5440,89.97117614746094
5444,104.9019546508789
5446,104.50023651123047
5447,93.95466613769531
5451,94.92501068115234
5452,131.6475067138672
5455,101.42833709716797
5456,96.85358428955078
5458,92.74246215820312
5459,113.52262115478516
5460,96.70138549804688
5462,96.45243835449219
5463,110.74007415771484
5464,92.14156341552734
5465,111.79261779785156
5466,96.2757568359375
5467,103.78996276855469
5468,94.21154022216797
5469,113.4993896484375
5472,96.11119079589844
5474,92.46609497070312
5475,108.33534240722656
5476,97.14385223388672
5479,105.02790832519531
5480,113.70454406738281
5482,113.91841888427734
5485,94.59430694580078
5486,118.66313934326172
5488,79.75286865234375
5495,104.87651824951172
5496,95.80630493164062
5497,112.19701385498047
5499,112.78719329833984
5503,91.53018951416016
5504,98.9062728881836
5507,97.04243469238281
5509,94.93633270263672
5511,94.97297668457031
5512,110.84466552734375
5516,113.04035949707031
5517,98.55419921875
5518,102.04132843017578
5521,95.02584838867188
5522,103.67827606201172
5527,95.17992401123047
5528,92.96405792236328
5529,110.45227813720703
5532,94.18595123291016
5533,113.80457305908203
5535,106.59086608886719
5536,101.79678344726562
5540,91.27713012695312
5547,94.27654266357422
5548,111.85797882080078
5550,78.20320129394531
5551,92.78397369384766
5554,110.97270965576172
5555,93.5293197631836
5559,109.87688446044922
5560,93.16807556152344
5561,111.21228790283203
5562,92.01720428466797
5563,113.68632507324219
5565,78.62996673583984
5566,94.53558349609375
5567,102.44049072265625
5568,89.56204223632812
5572,95.11849975585938
5574,95.15142822265625
5576,93.7704086303711
5579,112.03807830810547
5580,76.74211883544922
5581,94.93107604980469
5583,91.78963470458984
5584,113.84211730957031
5586,113.06996154785156
5587,94.0639877319336
5589,101.98062133789062
5591,102.14752197265625
5592,91.03768920898438
5593,112.78564453125
5594,96.67355346679688
5595,78.32864379882812
5596,112.2027587890625
5597,110.17459869384766
5598,118.4603042602539
5599,93.61438751220703
5602,110.41520690917969
5603,96.6739501953125
5605,92.42512512207031
5607,93.58138275146484
5608,111.50553894042969
5609,93.08454895019531
5610,93.92262268066406
5612,93.21253967285156
5613,110.67247772216797
5614,92.3777084350586
5616,94.23442840576172
5621,95.08821868896484
5623,96.85758972167969
5628,115.06289672851562
5629,93.26795959472656
5631,98.24344635009766
5633,98.51986694335938
5638,102.8984603881836
5639,94.86605834960938
5640,105.89095306396484
5645,94.19820404052734
5646,80.10476684570312
5649,92.89839935302734
5653,111.28369140625
5655,112.37077331542969
5656,94.42317199707031
5658,94.85713195800781
5662,117.9469223022461
5663,93.5612564086914
5667,93.988037109375
5670,93.61693572998047
5671,101.78462982177734
5672,95.54100036621094
5673,103.75047302246094
5674,94.45543670654297
5675,104.10488891601562
5676,94.7025375366211
5679,112.15835571289062
5683,110.98821258544922
5687,96.45174407958984
5688,78.32939147949219
5690,92.55763244628906
5691,111.52674102783203
5692,95.47944641113281
5693,113.60934448242188
5694,94.76221466064453
5697,111.40620422363281
5698,91.85167694091797
5699,112.3818588256836
5704,95.25019073486328
5707,112.15956115722656
5709,102.28475952148438
5710,94.89047241210938
5714,94.23978424072266
5718,93.30821990966797
5721,95.08345031738281
5723,92.86280059814453
5724,111.21475982666016
5725,93.2948226928711
5726,108.8799819946289
5729,95.83158111572266
5730,101.97930908203125
5731,95.34901428222656
5733,77.9084243774414
5736,93.2607421875
5741,102.93010711669922
5745,111.5246353149414
5747,93.87037658691406
5748,104.74679565429688
5750,111.505126953125
5751,93.94827270507812
5752,94.824951171875
5754,93.0906753540039
5755,94.83124542236328
5757,93.64148712158203
5758,117.01245880126953
5760,103.46147155761719
5762,102.88157653808594
5766,112.67623138427734
5768,95.68396759033203
5769,115.78230285644531
5770,93.45381927490234
5771,111.61839294433594
5772,94.67324829101562
5773,113.08382415771484
5774,93.39788055419922
5776,93.9254379272461
5777,112.38512420654297
5778,92.82923126220703
5780,112.26358795166016
5782,93.28231811523438
5783,78.58052062988281
5784,95.78450012207031
5786,93.33377838134766
5788,94.6547622680664
5789,113.43201446533203
5790,94.23360443115234
5791,103.90694427490234
5793,103.8394546508789
5794,93.50480651855469
5796,117.46066284179688
5797,93.52169799804688
5801,94.03363800048828
5803,96.45682525634766
5804,109.73756408691406
5805,93.42317962646484
5806,78.44536590576172
5808,111.70880889892578
5813,95.10218048095703
5815,95.06642150878906
5816,102.24674224853516
5822,96.27828216552734
5823,112.94449615478516
5825,102.8220443725586
5827,110.00050354003906
5829,102.09100341796875
5830,93.96817779541016
5831,111.5436019897461
5832,92.43424224853516
5833,111.70968627929688
5837,114.70868682861328
5838,93.77434539794922
5839,96.35607147216797
5842,105.89879608154297
5844,110.48762512207031
5845,100.91290283203125
5846,109.7706527709961
5848,79.61924743652344
5850,111.05691528320312
5851,94.16461181640625
5853,95.6865005493164
5854,103.38557434082031
5858,105.89942169189453
5860,110.80801391601562
5864,104.31175994873047
5866,96.71400451660156
5867,112.16635131835938
5868,92.33436584472656
5869,110.44575500488281
5870,94.10757446289062
5871,112.94512176513672
5874,111.81729125976562
5876,112.66426849365234
5877,92.69892883300781
5878,93.14276123046875
5879,111.37135314941406
5880,90.65032958984375
5884,90.6695556640625
5886,109.8950424194336
5890,102.04248046875
5896,95.21721649169922
5897,102.16160583496094
5898,95.68782043457031
5901,105.07147216796875
5903,111.99283599853516
5906,93.93733978271484
5908,112.7328872680664
5909,93.21703338623047
5910,110.68302154541016
5911,94.81221771240234
5912,113.36444854736328
5914,111.8185043334961
5919,112.5608901977539
5924,94.87823486328125
5926,94.4599609375
5929,101.45664978027344
5930,94.13067626953125
5932,96.76449584960938
5933,113.66789245605469
5934,92.23116302490234
5935,113.29106140136719
5936,92.83645629882812
5937,112.48223114013672
5938,94.75015258789062
5939,111.44776916503906
5942,109.16899108886719
5943,96.27442169189453
5944,106.83391571044922
5946,112.5008773803711
5951,95.23196411132812
5953,103.82539367675781
5954,95.2439193725586
5957,102.10221862792969
5961,94.39566802978516
5962,105.7099609375
5964,77.4439697265625
5965,96.32402801513672
5968,111.65730285644531
5969,91.24274444580078
5974,93.99641418457031
5975,110.71640014648438
5978,79.1380386352539
5981,101.89850616455078
5982,95.16816711425781
5983,111.6048812866211
5989,111.31007385253906
5991,93.5609130859375
5992,103.92544555664062
5995,95.7322998046875
5996,101.9632568359375
5997,110.34003448486328
5998,93.14261627197266
5999,77.25011444091797
6001,111.36829376220703
6002,94.83248138427734
6003,108.60826110839844
6004,95.24583435058594
6006,113.1052017211914
6007,92.11738586425781
6011,100.55538940429688
6012,103.6911849975586
6014,94.65885925292969
6015,101.5851821899414
6016,93.90836334228516
6017,109.45771789550781
6018,95.52204132080078
6024,94.5550765991211
6025,104.71725463867188
6026,110.5285415649414
6028,112.2964096069336
6029,79.11140441894531
6030,94.25089263916016
6036,111.65936279296875
6040,93.26820373535156
6041,111.23673248291016
6042,95.92523956298828
6044,93.50292205810547
6045,103.75224304199219
6047,103.37334442138672
6048,91.35767364501953
6049,108.35075378417969
6051,117.54530334472656
6052,107.7494125366211
6053,93.4996337890625
6054,109.3383560180664
6058,106.21076965332031
6059,92.62577056884766
6062,96.02757263183594
6063,117.430419921875
6064,102.02783966064453
6065,93.26910400390625
6067,93.56964111328125
6068,112.34906768798828
6070,103.08015441894531
6071,103.40616607666016
6072,109.734130859375
6080,109.73443603515625
6081,95.15070343017578
6084,105.94324493408203
6087,94.59210205078125
6089,103.45082092285156
6092,109.73487091064453
6094,93.98905944824219
6095,112.05733489990234
6097,107.19058227539062
6100,93.21985626220703
6104,104.82048034667969
6105,93.27002716064453
6106,106.4537124633789
6107,78.41243743896484
6108,90.3759994506836
6109,109.73551177978516
6110,90.86316680908203
6114,109.73567199707031
6116,94.77664947509766
6117,104.27904510498047
6118,96.77721405029297
6123,77.18172454833984
6125,111.83692169189453
6128,98.03759765625
6130,101.44125366210938
6132,111.01702880859375
6137,77.39730834960938
6139,113.2997055053711
6140,93.95127868652344
6141,107.3551025390625
6142,103.56715393066406
6144,112.13787078857422
6145,95.05323028564453
6146,93.47381591796875
6149,91.1937255859375
6156,95.41148376464844
6159,110.13410186767578
6160,93.95218658447266
6162,103.9218521118164
6164,111.25225067138672
6165,91.44860076904297
6168,78.05877685546875
6169,111.55795288085938
6170,93.61918640136719
6171,112.97533416748047
6172,91.45587158203125
6173,118.24436950683594
6176,95.67544555664062
6177,90.96659088134766
6178,94.66233825683594
6180,95.06422424316406
6181,103.6725845336914
6182,93.15290069580078
6185,92.13809967041016
6186,110.87667846679688
6188,112.883544921875
6189,94.59111022949219
6192,105.94769287109375
6193,93.7111587524414
6194,103.75724029541016
6195,91.2245864868164
6196,114.26400756835938
6197,92.71595764160156
6201,111.12108612060547
6202,94.26107025146484
6203,113.2452163696289
6204,93.72660064697266
6207,116.87824249267578
6209,93.33914947509766
6210,89.81925201416016
6211,113.08539581298828
6213,111.3449935913086
6216,91.26441192626953
6217,93.13763427734375
6219,93.07088470458984
6222,78.31990051269531
6223,93.75049591064453
6235,95.87727355957031
6240,95.3666000366211
6242,95.01901245117188
6247,94.3104476928711
6251,110.23136901855469
6254,112.82787322998047
6255,94.82613372802734
6260,102.15758514404297
6261,94.81982421875
6262,105.09242248535156
6264,111.56734466552734
6269,105.29743194580078
6271,106.28394317626953
6275,110.5169448852539
6276,94.35250091552734
6278,95.58561706542969
6279,111.38021850585938
6281,112.57976531982422
6284,93.69315338134766
6286,92.84638977050781
6287,73.90403747558594
6288,95.19417572021484
6292,93.02313995361328
6293,93.00706481933594
6295,92.61797332763672
6298,113.37030029296875
6300,110.56963348388672
6304,103.8291244506836
6308,113.56877136230469
6310,96.0120849609375
6312,109.7430648803711
6320,95.21434783935547
6324,94.06170654296875
6325,112.23802947998047
6330,95.91517639160156
6336,109.72374725341797
6340,104.21453857421875
6341,95.88040161132812
6342,104.51092529296875
6344,93.34073638916016
6345,113.01829528808594
6347,111.72219848632812
6348,96.16460418701172
6349,113.37174224853516
6351,78.67350006103516
6353,113.33045959472656
6354,92.66874694824219
6357,97.31314849853516
6358,104.93412780761719
6360,102.96867370605469
6363,114.92998504638672
6364,93.12567901611328
6368,111.40705108642578
6370,92.26145935058594
6371,93.76473236083984
6377,95.76250457763672
6379,92.50633239746094
6381,95.30496215820312
6382,78.07841491699219
6383,111.39684295654297
6388,110.48917388916016
6390,109.705078125
6392,101.62973022460938
6393,94.3420181274414
6395,94.27944946289062
6398,101.84407806396484
6401,77.96676635742188
6402,93.73966217041016
6403,110.46670532226562
6405,93.48722076416016
6406,91.41488647460938
6407,111.91187286376953
6409,103.21637725830078
6411,93.08181762695312
6413,95.30905151367188
6416,106.20138549804688
6417,90.84732055664062
6418,93.18704986572266
6419,117.03948974609375
6420,110.91838073730469
6426,111.8498306274414
6429,91.2090835571289
6430,94.61831665039062
6431,110.46772003173828
6432,93.01942443847656
6434,94.66319274902344
6437,111.90564727783203
6438,95.56771087646484
6439,101.13683319091797
6440,94.29098510742188
6441,92.52071380615234
6442,109.4122085571289
6443,95.37554931640625
6445,93.42861938476562
6448,112.26110076904297
6450,111.45197296142578
6453,96.00504302978516
6455,92.85856628417969
6457,93.4717025756836
6458,112.16151428222656
6461,94.18965911865234
6464,111.2691650390625
6467,92.52052307128906
6469,95.09261322021484
6470,78.74359130859375
6471,93.63232421875
6473,101.3375015258789
6474,94.09516143798828
6479,94.12214660644531
6481,93.34628295898438
6484,111.47160339355469
6495,93.97771453857422
6496,110.66033172607422
6505,111.48975372314453
6506,96.47699737548828
6508,95.34661865234375
6509,93.45051574707031
6510,103.5969009399414
6512,101.9061279296875
6513,94.81141662597656
6514,109.7467041015625
6515,93.48237609863281
6519,95.22453308105469
6521,93.97701263427734
6523,77.75920867919922
6525,105.42449188232422
6526,94.6755599975586
6528,94.10028076171875
6529,112.34857177734375
6531,104.89474487304688
6533,105.28707885742188
6534,94.28131866455078
6535,112.02555084228516
6536,95.32311248779297
6537,110.12594604492188
6540,95.61312866210938
6541,111.40226745605469
6547,95.02477264404297
6548,110.82139587402344
6551,111.08675384521484
6553,111.44596862792969
6555,105.6313247680664
6556,95.548095703125
6561,77.6588134765625
6564,92.37960815429688
6565,112.02674102783203
6568,92.85723114013672
6569,109.41694641113281
6573,100.16706848144531
6574,94.09244537353516
6577,110.0948715209961
6579,114.60945129394531
6581,90.76252746582031
6582,110.04209899902344
6585,106.20205688476562
6586,94.16155242919922
6589,102.1876220703125
6590,77.51252746582031
6593,92.46743774414062
6594,110.6521224975586
6595,91.81196594238281
6599,91.85992431640625
6600,93.39889526367188
6601,112.23153686523438
6602,92.8157958984375
6603,112.26687622070312
6604,93.30054473876953
6607,103.2282943725586
6608,106.12039184570312
6609,94.0851058959961
6611,91.09468078613281
6613,109.41859436035156
6614,92.07683563232422
6616,93.56462860107422
6617,109.41871643066406
6618,94.95771789550781
6619,101.11869812011719
6621,105.63406372070312
6627,103.2696762084961
6629,111.8639907836914
6631,78.19583129882812
6634,94.39273834228516
6636,94.61897277832031
6638,92.86023712158203
6639,109.41957092285156
6641,112.48240661621094
6642,96.00611877441406
6651,114.88666534423828
6654,77.16292572021484
6657,95.23050689697266
6663,92.42389678955078
6665,107.1128158569336
6666,92.25426483154297
6668,94.66387176513672
6669,105.5210189819336
6670,93.24393463134766
6671,95.10511779785156
6673,94.97084045410156
6675,92.76118469238281
6676,78.35316467285156
6677,94.54115295410156
6679,92.77537536621094
6680,111.0403060913086
6681,103.60295104980469
6685,103.4477310180664
6688,94.69733428955078
6689,91.68423461914062
6690,108.75592041015625
6692,109.42151641845703
6693,92.12690734863281
6694,92.98835754394531
6698,116.46532440185547
6699,92.60566711425781
6700,110.60228729248047
6701,93.4842300415039
6702,110.79084777832031
6704,91.68486785888672
6707,111.85694122314453
6712,112.09744262695312
6713,93.32223510742188
6715,93.4957504272461
6721,111.28567504882812
6722,92.76217651367188
6723,111.32474517822266
6724,94.50871276855469
6725,117.64112854003906
6731,111.16355895996094
6735,78.18777465820312
6736,93.18672180175781
6737,105.3111343383789
6738,92.56360626220703
6739,104.4872055053711
6741,101.8011474609375
6743,91.7865219116211
6745,94.66681671142578
6747,110.91141510009766
6749,91.5102767944336
6750,102.49700164794922
6751,116.69728088378906
6752,95.87443542480469
6753,109.42381286621094
6755,119.58231353759766
6756,93.93719482421875
6757,101.78837585449219
6759,111.63711547851562
6761,93.49796295166016
6763,93.64585876464844
6764,115.35498046875
6765,91.93592834472656
6766,111.0617904663086
6768,112.80095672607422
6771,91.68754577636719
6773,92.45549774169922
6774,93.24853515625
6778,104.74984741210938
6779,99.26875305175781
6781,90.90731048583984
6784,92.38231658935547
6786,93.16737365722656
6787,110.79692840576172
6790,89.35962677001953
6793,104.08861541748047
6795,108.2503433227539
6798,110.81041717529297
6806,102.80986022949219
6807,93.6463623046875
6810,93.63536071777344
6815,110.537841796875
6816,90.50751495361328
6817,101.07765197753906
6818,92.33646392822266
6819,101.93119049072266
6820,93.68378448486328
6822,92.587646484375
6823,116.13339233398438
6824,110.11077117919922
6825,90.39537048339844
6828,78.1004638671875
6829,112.50047302246094
6831,108.05819702148438
6832,89.88058471679688
6833,108.55193328857422
6834,92.47550964355469
6836,92.70356750488281
6837,110.95370483398438
6838,87.84484100341797
6840,103.49673461914062
6843,92.96854400634766
6845,91.5606689453125
6846,91.35635375976562
6847,108.33075714111328
6851,108.88782501220703
6852,91.92525482177734
6853,106.2926025390625
6858,94.15159606933594
6861,110.44042205810547
6863,111.0813980102539
6864,76.31043243408203
6865,92.35819244384766
6866,111.27326965332031
6867,93.6020736694336
6868,102.74087524414062
6869,93.93180084228516
6870,110.11231994628906
6874,110.42594909667969
6875,92.63009643554688
6877,112.1600570678711
6878,91.63707733154297
6880,92.56719970703125
6883,107.32426452636719
6884,91.364501953125
6886,92.98223114013672
6890,95.6020278930664
6893,108.42521667480469
6894,89.20932006835938
6899,112.16067504882812
6900,90.41643524169922
6904,91.25338745117188
6905,109.05229949951172
6906,89.63697052001953
6910,90.19242095947266
6912,105.0515365600586
6913,114.72879028320312
6920,92.02774810791016
6922,93.0140151977539
6923,108.25513458251953
6926,92.18541717529297
6927,107.79747009277344
6928,89.8044662475586
6931,112.452392578125
6933,91.0162353515625
6936,87.26602935791016
6937,111.16983032226562
6939,112.0950698852539
6941,91.25419616699219
6942,113.41008758544922
6943,92.20028686523438
6944,102.16815185546875
6945,93.10078430175781
6946,106.95643615722656
6947,116.2563705444336
6949,102.61568450927734
6951,102.43372344970703
6953,109.73115539550781
6954,92.6000747680664
6955,111.29815673828125
6963,108.0310287475586
6964,91.41140747070312
6966,93.15364837646484
6968,90.94741821289062
6970,102.23743438720703
6972,111.2812728881836
6976,110.37835693359375
6978,111.2775650024414
6981,103.85103607177734
6985,101.86212158203125
6986,91.58035278320312
6987,108.5728530883789
6989,111.09169006347656
6991,116.14257049560547
6993,111.84362030029297
6994,91.11416625976562
6995,111.37059020996094
6996,93.78106689453125
6997,110.22078704833984
6998,76.21894073486328
7001,107.41429138183594
7003,110.60150909423828
7006,92.61048126220703
7008,101.35884857177734
7010,91.75728607177734
7011,94.0764389038086
7012,111.11321258544922
7013,90.49968719482422
7014,110.07527923583984
7017,103.47898864746094
7018,93.48721313476562
7019,90.7451171875
7023,94.1915054321289
7024,101.25802612304688
7025,90.48858642578125
7026,111.22544860839844
7027,91.44654083251953
7028,112.33015441894531
7030,108.25914001464844
7031,91.39994049072266
7033,109.3431396484375
7036,92.35165405273438
7037,92.61566162109375
7039,92.76964569091797
7044,91.84102630615234
7045,110.96167755126953
7046,98.20188903808594
7049,103.59066772460938
7050,96.26139068603516
7051,102.24016571044922
7054,108.70764923095703
7055,92.25559997558594
7057,92.57609558105469
7060,112.1651840209961
7061,94.04488372802734
7063,90.23351287841797
7064,109.29097747802734
7067,92.57708740234375
7071,92.01258087158203
7074,99.0462646484375
7075,90.65387725830078
7078,110.96292877197266
7079,90.52610778808594
7080,110.8919906616211
7081,95.26115417480469
7082,110.38272094726562
7083,91.04376220703125
7085,106.29582977294922
7092,102.39525604248047
7094,92.65435028076172
7100,92.64300537109375
7101,111.5794906616211
7102,111.28231811523438
7104,110.20204162597656
7105,94.04627990722656
7106,92.84310913085938
7107,99.8253173828125
7108,76.65035247802734
7109,91.89105224609375
7110,111.17647552490234
7112,92.72418975830078
7113,102.47735595703125
7114,92.19087219238281
7116,110.7138671875
7117,94.68244934082031
7118,103.74272918701172
7120,93.20341491699219
7121,102.02091217041016
7123,102.44474029541016
7124,93.83097839355469
7127,111.50027465820312
7131,102.68806457519531
7132,92.34854125976562
7133,91.37578582763672
7134,109.97389221191406
7135,89.79217529296875
7136,109.71683502197266
7137,90.38418579101562
7141,95.92901611328125
7144,102.0987319946289
7147,109.00676727294922
7148,90.79068756103516
7150,91.64350128173828
7151,93.20438385009766
7152,101.18131256103516
7154,92.62232971191406
7156,93.5533447265625
7157,102.3192138671875
7159,116.03536224365234
7161,93.64055633544922
7163,91.7120590209961
7164,99.82411193847656
7167,77.20255279541016
7169,102.8699951171875
7170,93.76487731933594
7173,93.39559936523438
7174,104.43476104736328
7177,109.45182037353516
7178,102.06027221679688
7179,93.26776885986328
7180,75.00908660888672
7181,109.78596496582031
7182,91.16339111328125
7184,93.74535369873047
7185,110.38093566894531
7186,92.68904113769531
7187,112.78253936767578
7188,92.70309448242188
7189,112.8811264038086
7191,99.7475357055664
7193,107.74231719970703
7197,96.86930084228516
7199,89.90186309814453
7200,110.38766479492188
7201,89.79531860351562
7204,90.44485473632812
7207,107.0295639038086
7209,111.09451293945312
7210,92.83415222167969
7211,105.17180633544922
7213,93.482421875
7214,110.22645568847656
7216,110.6283950805664
7217,93.17930603027344
7220,111.53472137451172
7224,108.2663345336914
7225,92.56831359863281
7226,110.62867736816406
7227,90.92496490478516
7234,110.38220977783203
7236,75.16022491455078
7239,102.42804718017578
7240,93.44776916503906
7242,113.62388610839844
7244,110.34429931640625
7245,90.00577545166016
7247,110.49525451660156
7248,90.2633056640625
7249,116.45199584960938
7250,110.06565856933594
7251,91.98433685302734
7252,111.1328353881836
7253,76.98746490478516
7256,93.05718231201172
7260,93.16590118408203
7261,112.483642578125
7264,98.4557113647461
7269,109.86140441894531
7270,92.83540344238281
7273,112.98011779785156
7279,87.6034164428711
7281,110.60071563720703
7284,92.14549255371094
7285,110.08746337890625
7286,116.57144165039062
7287,90.03736114501953
7289,94.37328338623047
7292,93.71202850341797
7293,111.80123138427734
7296,92.9909896850586
7297,110.12132263183594
7298,91.14894104003906
7299,113.87520599365234
7301,101.40113830566406
7304,110.7295150756836
7306,119.63483428955078
7308,94.37399291992188
7309,102.12023162841797
7312,92.24504089355469
7313,76.98957824707031
7314,92.97040557861328
7316,91.90692138671875
7319,118.80255889892578
7321,95.3440933227539
7323,93.30178833007812
7324,102.95513153076172
7325,93.53633117675781
7328,97.97632598876953
7330,77.41524505615234
7334,94.0399398803711
7337,111.0368881225586
7338,94.5560531616211
7339,91.14576721191406
7341,90.89051055908203
7342,111.44418334960938
7344,112.23834228515625
7345,112.3819808959961
7347,108.42658233642578
7349,110.60292053222656
7350,93.94635009765625
7353,111.83130645751953
7355,108.7560043334961
7356,94.12693786621094
7357,113.27845001220703
7358,94.966796875
7360,93.81230163574219
7363,106.39368438720703
7364,93.803955078125
7366,94.29460144042969
7368,93.42134094238281
7369,109.43916320800781
7370,93.77354431152344
7373,92.74088287353516
7374,111.57485961914062
7375,93.93238830566406
7377,93.45523834228516
7379,88.95755767822266
7380,115.55062103271484
7382,109.58675384521484
7383,91.5970687866211
7385,94.11555480957031
7386,102.41195678710938
7391,94.9166030883789
7394,100.22783660888672
7396,110.07073211669922
7397,92.38692474365234
7399,93.51423645019531
7400,103.33180236816406
7403,76.87861633300781
7405,110.94881439208984
7408,110.0375747680664
7414,111.6515884399414
7416,101.06317901611328
7417,90.58122253417969
7419,93.6830825805664
7420,98.07073211669922
7421,96.3309326171875
7422,94.14326477050781
7423,104.9530258178711
7425,77.2843017578125
7430,94.3708724975586
7432,93.00296020507812
7433,92.20700073242188
7434,110.29871368408203
7436,108.07328033447266
7437,91.06233215332031
7438,103.700927734375
7440,105.26161193847656
7441,93.28115844726562
7442,111.22979736328125
7445,112.139892578125
7446,98.40399932861328
7448,110.75971221923828
7450,94.5999755859375
7451,94.08319091796875
7454,112.87129974365234
7455,90.02226257324219
7457,109.48401641845703
7459,98.29802703857422
7462,92.40377044677734
7464,94.08369445800781
7465,106.43236541748047
7466,90.0113754272461
7467,109.61181640625
7469,114.8558120727539
7472,91.79877471923828
7473,108.94705963134766
7479,94.04517364501953
7480,103.44686889648438
7484,109.98209381103516
7491,92.8022232055664
7494,104.19293975830078
7495,94.1585693359375
7501,92.25330352783203
7503,93.52422332763672
7504,103.14311218261719
7505,92.83563995361328
7508,110.60857391357422
7509,94.74571990966797
7510,76.99646759033203
7511,110.28729248046875
7515,93.13618469238281
7516,106.19452667236328
7517,93.91619110107422
7518,106.0399169921875
7519,93.01304626464844
7521,95.7027587890625
7522,100.19629669189453
7524,107.35888671875
7526,102.65025329589844
7527,93.99073791503906
7528,102.44574737548828
7529,93.48625183105469
7534,110.35693359375
7537,111.07376861572266
7538,94.55120849609375
7540,87.95620727539062
7541,110.64537048339844
7545,110.94698333740234
7551,115.18761444091797
7553,94.05458068847656
7554,100.62678527832031
7555,96.37308502197266
7561,110.18572235107422
7562,93.06666564941406
7564,91.93251037597656
7565,105.44733428955078
7566,93.17200469970703
7567,110.72840881347656
7569,100.95820617675781
7570,95.58565521240234
7571,114.4302978515625
7572,90.57793426513672
7574,106.13054656982422
7578,109.86087799072266
7579,92.54777526855469
7586,91.9137191772461
7587,78.85887145996094
7590,93.9425048828125
7593,108.95154571533203
7594,94.40056610107422
7595,93.17294311523438
7600,91.96035766601562
7601,75.49063110351562
7602,93.62358093261719
7603,111.09126281738281
7604,91.71932220458984
7606,88.29495239257812
7608,114.84970092773438
7613,77.34916687011719
7615,109.95779418945312
7616,109.26841735839844
7617,118.30744171142578
7618,93.99431610107422
7619,102.90884399414062
7622,90.98889923095703
7623,101.25392150878906
7624,94.70825958251953
7625,104.14098358154297
7626,94.37039947509766
7627,101.48216247558594
7628,76.2400131225586
7631,102.59906005859375
7632,102.9909896850586
7633,94.12741088867188
7634,117.23950958251953
7635,94.70439910888672
7636,110.8894271850586
7637,110.88945770263672
7639,90.80902862548828
7640,78.00338745117188
7644,111.07025909423828
7645,93.25688171386719
7648,104.73136138916016
7649,95.51193237304688
7650,110.79247283935547
7652,106.43990325927734
7653,91.80408477783203
7655,90.74003601074219
7659,110.5998306274414
7662,94.32034301757812
7664,91.53629302978516
7666,93.5180435180664
7668,92.9306640625
7669,110.8104019165039
7670,90.78260803222656
7672,93.625244140625
7673,108.86225891113281
7678,90.6275405883789
7679,77.58659362792969
7680,104.83576965332031
7683,92.6156997680664
7685,116.59247589111328
7688,94.13690948486328
7690,109.72356414794922
7692,91.90579223632812
7693,93.81446075439453
7695,111.04621887207031
7696,93.56558990478516
7698,91.26282501220703
7699,111.18273162841797
7702,91.47771453857422
7703,111.29493713378906
7704,94.11711883544922
7707,110.29521942138672
7713,77.58909606933594
7715,102.61128234863281
7717,109.02534484863281
7718,95.07176208496094
